iteration,timestamp,scenario,originalSignature,manipulatedSignature,description,status,rpcMessage,expected,testPassed,destination,amountLamports
212,2025-08-11T21:27:02.863Z,B,26adc0b4b5b19cc58864754a700f1f1cca77ab4cc33ef4c71b2708c2ee10104efe16e887b85ed8907d6968e50c0bced05f44508159a4449894c3558f8b5d4807,26adc0b4b5b19cc58864754a700f1f1cca77ab4cc33ef4c71b2708c2ee10104e0e16e887b85ed8907d6968e50c0bcecf2633ac75cd2214096baf870418f5dd24,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: mrRMsd1iEtEgCkRyfHBaqGnfWKUfeWevEokjL678vwLYANm1YeqFLU2YKrUTV9CJYRW45oVMzDME37uwTns1Jm9,REJECTED,false,2hUussycTxYhZ81fFz6ugSKpqbsm5Nef3okp1qBBfHxB,3386592
212,2025-08-11T21:27:03.782Z,C,26adc0b4b5b19cc58864754a700f1f1cca77ab4cc33ef4c71b2708c2ee10104efe16e887b85ed8907d6968e50c0bced05f44508159a4449894c3558f8b5d4807,26adc0b4b5b19cc58864754a700f1f1cca77ab4cc33ef4c71b2708c2ee10104efe16e887b85ed8907d6968e50c0bced05f44508159a4449894c3558f8b5d4806,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: mrRMsd1iEtEgCkRyfHBaqGnfWKUfeWevEokjL678vwLpKEcAQo5k1HNaLiJYb4MAwy2MxQwRpESpppDTfZ6Z2vH,REJECTED,false,2hUussycTxYhZ81fFz6ugSKpqbsm5Nef3okp1qBBfHxB,3386592
213,2025-08-11T21:27:05.478Z,A,60517ff29cf46fd36a30c5b5d688d042f9204ae744de395fd215538b128bc2cac77afaf03b8274cb91c6c3f0f0e42f86ab05805f48c4244c556122a388d0f60c,60517ff29cf46fd36a30c5b5d688d042f9204ae744de395fd215538b128bc2ca0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2vh6ci3nLLhhMp6wp4BnEo1eeYKcMHjHPR2prqHP3n22EGbcGFP6o7VA6oh1BBS3XL31FprW1WSGRXQUhZtXUqro,REJECTED,false,3kTpFsJbZKE6Jp8P4S8M6UgPfxrfircn5wEmdYfVFHx4,6144888
213,2025-08-11T21:27:06.563Z,B,60517ff29cf46fd36a30c5b5d688d042f9204ae744de395fd215538b128bc2cac77afaf03b8274cb91c6c3f0f0e42f86ab05805f48c4244c556122a388d0f60c,60517ff29cf46fd36a30c5b5d688d042f9204ae744de395fd215538b128bc2ca177afaf03b8274cb91c6c3f0f0e42f85c570c3ce482067168c96e0818a40dadd,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2vh6ci3nLLhhMp6wp4BnEo1eeYKcMHjHPR2prqHP3n22FrFkTsS5URn98eEH2ZHGS6q26UmKE4VQDjtakiq4dc76,REJECTED,false,3kTpFsJbZKE6Jp8P4S8M6UgPfxrfircn5wEmdYfVFHx4,6144888
213,2025-08-11T21:27:07.779Z,C,60517ff29cf46fd36a30c5b5d688d042f9204ae744de395fd215538b128bc2cac77afaf03b8274cb91c6c3f0f0e42f86ab05805f48c4244c556122a388d0f60c,60517ff29cf46fd36a30c5b5d688d042f9204ae744de395fd215538b128bc2cac77afaf03b8274cb91c6c3f0f0e42f86ab05805f48c4244c556122a388d0f60d,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2vh6ci3nLLhhMp6wp4BnEo1eeYKcMHjHPR2prqHP3n22ThHWF38vmauo2PPkZN9r1CVbvPM3YLNUKvCY8sTNJLd2,REJECTED,false,3kTpFsJbZKE6Jp8P4S8M6UgPfxrfircn5wEmdYfVFHx4,6144888
214,2025-08-11T21:27:09.641Z,A,9c19e8d4c09e8bc47f5a3b1ca040537857170273d93da495f9a57285848846a7694cce7e71c0a5e708a2bcde8dff0a42c2b5551f9117fa460c75775ca34dde05,9c19e8d4c09e8bc47f5a3b1ca040537857170273d93da495f9a57285848846a70000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 481vN32p1v1DsGhwSy9TLSRodhFuQxVZu3jdM18RioCDyg3QrQnTjXee8Qicf85zTf5pCki9hCfxWr2stdm5r2Ns,REJECTED,false,8N1qo6Q11wP9B7RE48ZkxPj7B2cyQyfgh8VnB1K9Uta2,6341251
214,2025-08-11T21:27:10.748Z,B,9c19e8d4c09e8bc47f5a3b1ca040537857170273d93da495f9a57285848846a7694cce7e71c0a5e708a2bcde8dff0a42c2b5551f9117fa460c75775ca34dde05,9c19e8d4c09e8bc47f5a3b1ca040537857170273d93da495f9a57285848846a7194cce7e71c0a5e708a2bcde8dff0a425a5a73c66241ea16541987d8d280ba64,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 481vN32p1v1DsGhwSy9TLSRodhFuQxVZu3jdM18RioCE1NoXr8LdcohzNLVApNcxKQdyYk8paUjjJHdDFcc7PBoZ,REJECTED,false,8N1qo6Q11wP9B7RE48ZkxPj7B2cyQyfgh8VnB1K9Uta2,6341251
214,2025-08-11T21:27:11.910Z,C,9c19e8d4c09e8bc47f5a3b1ca040537857170273d93da495f9a57285848846a7694cce7e71c0a5e708a2bcde8dff0a42c2b5551f9117fa460c75775ca34dde05,9c19e8d4c09e8bc47f5a3b1ca040537857170273d93da495f9a57285848846a7694cce7e71c0a5e708a2bcde8dff0a42c2b5551f9117fa460c75775ca34dde04,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 481vN32p1v1DsGhwSy9TLSRodhFuQxVZu3jdM18RioCE6m69ZkPP7hK73g77WjvfwYV9ehfyGRQmAYreRgXXERrb,REJECTED,false,8N1qo6Q11wP9B7RE48ZkxPj7B2cyQyfgh8VnB1K9Uta2,6341251
215,2025-08-11T21:27:14.763Z,A,4b1cedf567e9c0c8bf2fd091e06fad40fdc24f2ca99711f4a5b46edc981e5ab769bbea219800b269d94d0af605d199ed4c7c9b27564e0f0d85346fc064131505,4b1cedf567e9c0c8bf2fd091e06fad40fdc24f2ca99711f4a5b46edc981e5ab70000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2W6tN31jRcDHasSnsoonWgYgZ2UoYPpZucnv41pEQQoPFrJBxvnPna53me8yZM3AFV3nKgPtyQYsWUtegwnaX5xT,REJECTED,false,AH7s871Zv93M4VuyGBJwYJRogaRhP5HxGxLGs4G4saek,4032857
215,2025-08-11T21:27:15.663Z,B,4b1cedf567e9c0c8bf2fd091e06fad40fdc24f2ca99711f4a5b46edc981e5ab769bbea219800b269d94d0af605d199ed4c7c9b27564e0f0d85346fc064131505,4b1cedf567e9c0c8bf2fd091e06fad40fdc24f2ca99711f4a5b46edc981e5ab719bbea219800b269d94d0af605d199ece421b9ce2777feddccd8803c9345f164,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2W6tN31jRcDHasSnsoonWgYgZ2UoYPpZucnv41pEQQoPHakaJE3eQz6skWmq89JJMvSi7mQo8tscH3ywsrHD1FQw,REJECTED,false,AH7s871Zv93M4VuyGBJwYJRogaRhP5HxGxLGs4G4saek,4032857
215,2025-08-11T21:27:16.711Z,C,4b1cedf567e9c0c8bf2fd091e06fad40fdc24f2ca99711f4a5b46edc981e5ab769bbea219800b269d94d0af605d199ed4c7c9b27564e0f0d85346fc064131505,4b1cedf567e9c0c8bf2fd091e06fad40fdc24f2ca99711f4a5b46edc981e5ab769bbea219800b269d94d0af605d199ed4c7c9b27564e0f0d85346fc064131504,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2W6tN31jRcDHasSnsoonWgYgZ2UoYPpZucnv41pEQQoPNy3C1r6PushzRrPmpWc1z4HtDiwwpqYe9KDP3vCcrVTy,REJECTED,false,AH7s871Zv93M4VuyGBJwYJRogaRhP5HxGxLGs4G4saek,4032857
216,2025-08-11T21:27:21.280Z,A,642504b03309d1f2aaed2b571a38c055fbf7d334d33edfb989591ebc329b92fe17653dbcc707a30c90a52bfa908d995bcdabc364f7281f56c7a0d621c9372800,642504b03309d1f2aaed2b571a38c055fbf7d334d33edfb989591ebc329b92fe0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 318STwkdMQXMefmsVEQXeeJUCWsVVvyciKtwGBn9DAfhUAnLra3WqbteCEERB1nETWKe9XhjsnS3pq9xjrxgsA4o,REJECTED,false,Cgt7pYnYVve8UaQQfh8jH4d3TL2tgWSRAp4kMfHkgdZB,4404499
216,2025-08-11T21:27:22.209Z,B,642504b03309d1f2aaed2b571a38c055fbf7d334d33edfb989591ebc329b92fe17653dbcc707a30c90a52bfa908d995bcdabc364f7281f56c7a0d621c9372800,642504b03309d1f2aaed2b571a38c055fbf7d334d33edfb989591ebc329b92fe07653dbcc707a30c90a52bfa908d995bb8ccc986543082806f8e73076c415413,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 318STwkdMQXMefmsVEQXeeJUCWsVVvyciKtwGBn9DAfhUfejbXkrYqMw6s2Euzv3pg44fz6VVNEqocgiR1cjPFvi,REJECTED,false,Cgt7pYnYVve8UaQQfh8jH4d3TL2tgWSRAp4kMfHkgdZB,4404499
216,2025-08-11T21:27:23.705Z,C,642504b03309d1f2aaed2b571a38c055fbf7d334d33edfb989591ebc329b92fe17653dbcc707a30c90a52bfa908d995bcdabc364f7281f56c7a0d621c9372800,642504b03309d1f2aaed2b571a38c055fbf7d334d33edfb989591ebc329b92fe17653dbcc707a30c90a52bfa908d995bcdabc364f7281f56c7a0d621c9372801,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 318STwkdMQXMefmsVEQXeeJUCWsVVvyciKtwGBn9DAfhVk7FwTNCrDHMdvwq45BC9W2JHybvRkmrBGXoT2QDMWLY,REJECTED,false,Cgt7pYnYVve8UaQQfh8jH4d3TL2tgWSRAp4kMfHkgdZB,4404499
217,2025-08-11T21:27:25.437Z,A,513ca3beb81b0acb9cef738e608d0c01c88c048790feefae56d6e3653e8de057c8ac8537f7aaef7fcab3df3b9a13efbadb230843a02a09a0d55e7ade1debd30e,513ca3beb81b0acb9cef738e608d0c01c88c048790feefae56d6e3653e8de0570000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2dCm3TUZDLWUG53rLJjdQXNRLJxgnvaJhbeNWmqYz4oqpU6xZzDtURpcAk1NCDUQBDtNHNrUP7WXbJ9v85SShZVy,REJECTED,false,35RjkJukYb8LZS6PWjCFjJE9MGwbM4tX8bM1WZapQscr,9052907
217,2025-08-11T21:27:26.468Z,B,513ca3beb81b0acb9cef738e608d0c01c88c048790feefae56d6e3653e8de057c8ac8537f7aaef7fcab3df3b9a13efbadb230843a02a09a0d55e7ade1debd30e,513ca3beb81b0acb9cef738e608d0c01c88c048790feefae56d6e3653e8de05718ac8537f7aaef7fcab3df3b9a13efb9f58e4bb29f864c6b0c9438bc1f5bb7df,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2dCm3TUZDLWUG53rLJjdQXNRLJxgnvaJhbeNWmqYz4oqr8RKbwW6fFrtiwHGyLSKjDqZKfQZq381Wdq24bekYrna,REJECTED,false,35RjkJukYb8LZS6PWjCFjJE9MGwbM4tX8bM1WZapQscr,9052907
217,2025-08-11T21:27:27.270Z,C,513ca3beb81b0acb9cef738e608d0c01c88c048790feefae56d6e3653e8de057c8ac8537f7aaef7fcab3df3b9a13efbadb230843a02a09a0d55e7ade1debd30e,513ca3beb81b0acb9cef738e608d0c01c88c048790feefae56d6e3653e8de057c8ac8537f7aaef7fcab3df3b9a13efbadb230843a02a09a0d55e7ade1debd30f,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2dCm3TUZDLWUG53rLJjdQXNRLJxgnvaJhbeNWmqYz4or3yT5P7CwxQzYcgSkW9JuJKW99ZzJ9K15cp8ySkH4DbJW,REJECTED,false,35RjkJukYb8LZS6PWjCFjJE9MGwbM4tX8bM1WZapQscr,9052907
218,2025-08-11T21:27:28.497Z,A,758204a4944520596b38de27b180dbdda8bc96dd0bdf27469b4b4073214442cae9f59bca234bcdd8f9bae7b0dc97cb346ef749e3a2560af169507db9ab6bbe0f,758204a4944520596b38de27b180dbdda8bc96dd0bdf27469b4b4073214442ca0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3MGF8HP2r8cRD2Bgdsqds8cqunWQkM4q9sAPDxsfRofXCAaaxiZAQaWsgRobmSHb7ywUY5PJKwka8A8QNpKaeZKM,REJECTED,false,Fw315RuFQTfBdfSxuwqAxACK1YGmo9QKnS4o4eAVbE3H,5147147
218,2025-08-11T21:27:29.671Z,B,758204a4944520596b38de27b180dbdda8bc96dd0bdf27469b4b4073214442cae9f59bca234bcdd8f9bae7b0dc97cb346ef749e3a2560af169507db9ab6bbe0f,758204a4944520596b38de27b180dbdda8bc96dd0bdf27469b4b4073214442ca19f59bca234bcdd8f9bae7b0dc97cb335fa499955bc3140ef0617562f2effb06,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3MGF8HP2r8cRD2Bgdsqds8cqunWQkM4q9sAPDxsfRofXDuuzjbhLRhFsNboMcQ5dvB9ZQvidxLzEU8gYWVU7g4ff,REJECTED,false,Fw315RuFQTfBdfSxuwqAxACK1YGmo9QKnS4o4eAVbE3H,5147147
218,2025-08-11T21:27:30.851Z,C,758204a4944520596b38de27b180dbdda8bc96dd0bdf27469b4b4073214442cae9f59bca234bcdd8f9bae7b0dc97cb346ef749e3a2560af169507db9ab6bbe0f,758204a4944520596b38de27b180dbdda8bc96dd0bdf27469b4b4073214442cae9f59bca234bcdd8f9bae7b0dc97cb346ef749e3a2560af169507db9ab6bbe0e,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3MGF8HP2r8cRD2Bgdsqds8cqunWQkM4q9sAPDxsfRofXTuroCcctKcENLUp1RMUW8vkcUpKE9PwKKcgfxffPHJ1B,REJECTED,false,Fw315RuFQTfBdfSxuwqAxACK1YGmo9QKnS4o4eAVbE3H,5147147
219,2025-08-11T21:27:32.218Z,A,73dfcc0b848374d183cad3155eeda9fc1d569e3fa906a3bd1814f4b836cd2205960db37e9fb7ffb2099ade231ecc808edaefb56daaa03a340c97927fdb5d0e0c,73dfcc0b848374d183cad3155eeda9fc1d569e3fa906a3bd1814f4b836cd22050000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3KNNJAB5Wsu1McqCkLWMi4gQsdiazBBT9s1tLDNwkMe8ByGVPAedXGmnLxFo4GMY8wz6uySeXspmqNU2acrXWckF,REJECTED,false,Etdyh51VtxKFHwVXwsTpdUKthh8VrQLQQuMsia5GHiHi,5701963
219,2025-08-11T21:27:32.920Z,B,73dfcc0b848374d183cad3155eeda9fc1d569e3fa906a3bd1814f4b836cd2205960db37e9fb7ffb2099ade231ecc808edaefb56daaa03a340c97927fdb5d0e0c,73dfcc0b848374d183cad3155eeda9fc1d569e3fa906a3bd1814f4b836cd2205060db37e9fb7ffb2099ade231ecc808e1f18ec99efebb6aaf3f2169296b89ab7,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3KNNJAB5Wsu1McqCkLWMi4gQsdiazBBT9s1tLDNwkMe8CNu44xmdY2xJreZVsTHSejj85WqUujHLjb2QHc1iPBM8,REJECTED,false,Etdyh51VtxKFHwVXwsTpdUKthh8VrQLQQuMsia5GHiHi,5701963
219,2025-08-11T21:27:33.892Z,C,73dfcc0b848374d183cad3155eeda9fc1d569e3fa906a3bd1814f4b836cd2205960db37e9fb7ffb2099ade231ecc808edaefb56daaa03a340c97927fdb5d0e0c,73dfcc0b848374d183cad3155eeda9fc1d569e3fa906a3bd1814f4b836cd2205960db37e9fb7ffb2099ade231ecc808edaefb56daaa03a340c97927fdb5d0e0d,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3KNNJAB5Wsu1McqCkLWMi4gQsdiazBBT9s1tLDNwkMe8N51mAHFnESF7gFso87djaBTEfSQMME6Q6TeBbj547R3S,REJECTED,false,Etdyh51VtxKFHwVXwsTpdUKthh8VrQLQQuMsia5GHiHi,5701963
220,2025-08-11T21:27:35.524Z,A,11529258b118706ba89715cab32e61c3970bdb3df585a6623a1241d3e29e6f303a696b2b9e45978861448c5b9294518193e3b4b14a95322b5a9a716490566403,11529258b118706ba89715cab32e61c3970bdb3df585a6623a1241d3e29e6f300000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: M64kvfHimkP3CXt2tR4Taeo8hXC4gqKvAiVzKXvxrbbABgRK2B1rWZQUGAjZCmJyc4hVQ26RVQiTNxETcpAiD6P,REJECTED,false,62ef5oEZRAUFGUj2uVhJXWzWahwSF5hzAZJghuMgk5Qo,5792133
220,2025-08-11T21:27:36.404Z,B,11529258b118706ba89715cab32e61c3970bdb3df585a6623a1241d3e29e6f303a696b2b9e45978861448c5b9294518193e3b4b14a95322b5a9a716490566403,11529258b118706ba89715cab32e61c3970bdb3df585a6623a1241d3e29e6f300a696b2b9e45978861448c5b929451815546c71561ae5ba8526348157974e83c,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: M64kvfHimkP3CXt2tR4Taeo8hXC4gqKvAiVzKXvxrbbAtKjH2Ybtmamk9GQFspTNnebhptFVVpRCzcdrM2HvMEK,REJECTED,false,62ef5oEZRAUFGUj2uVhJXWzWahwSF5hzAZJghuMgk5Qo,5792133
220,2025-08-11T21:27:37.796Z,C,11529258b118706ba89715cab32e61c3970bdb3df585a6623a1241d3e29e6f303a696b2b9e45978861448c5b9294518193e3b4b14a95322b5a9a716490566403,11529258b118706ba89715cab32e61c3970bdb3df585a6623a1241d3e29e6f303a696b2b9e45978861448c5b9294518193e3b4b14a95322b5a9a716490566402,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: M64kvfHimkP3CXt2tR4Taeo8hXC4gqKvAiVzKXvxrbbE7hJJoNenuM3MM3Ag6btMGZJZoQYJfRSKx9txPNjq6Tj,REJECTED,false,62ef5oEZRAUFGUj2uVhJXWzWahwSF5hzAZJghuMgk5Qo,5792133
221,2025-08-11T21:27:39.510Z,A,3be6c30f4369037ecaa2cb66d9837ccb980d786e15fbe8e3070798e1b3087726c825dadbc9e882fad24d629d0834f265795f39f7239b0fc7ed8a1e4dd4c4ea04,3be6c30f4369037ecaa2cb66d9837ccb980d786e15fbe8e3070798e1b30877260000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2CToFfu173c5xkgzbx7qk7kfqCzsTHAL8x9vbQtnZ2r3JVYk5RcNMbTgHJx1Ji2R16U3s72dk2REwjtPFB6a1w8b,REJECTED,false,G7wRyZdNESnsEVqQVyVGmhwTYQqhSXv7UPin92yLBjnW,6332805
221,2025-08-11T21:27:40.483Z,B,3be6c30f4369037ecaa2cb66d9837ccb980d786e15fbe8e3070798e1b3087726c825dadbc9e882fad24d629d0834f265795f39f7239b0fc7ed8a1e4dd4c4ea04,3be6c30f4369037ecaa2cb66d9837ccb980d786e15fbe8e3070798e1b30877261825dadbc9e882fad24d629d0834f26493ca7d6622f7529224bfdc2bd634ced5,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2CToFfu173c5xkgzbx7qk7kfqCzsTHAL8x9vbQtnZ2r3L7p1NwEzippWuLa2aHZg4Gh85R1jC5UyzeeUG1eo925A,REJECTED,false,G7wRyZdNESnsEVqQVyVGmhwTYQqhSXv7UPin92yLBjnW,6332805
221,2025-08-11T21:27:41.342Z,C,3be6c30f4369037ecaa2cb66d9837ccb980d786e15fbe8e3070798e1b3087726c825dadbc9e882fad24d629d0834f265795f39f7239b0fc7ed8a1e4dd4c4ea04,3be6c30f4369037ecaa2cb66d9837ccb980d786e15fbe8e3070798e1b3087726c825dadbc9e882fad24d629d0834f265795f39f7239b0fc7ed8a1e4dd4c4ea05,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2CToFfu173c5xkgzbx7qk7kfqCzsTHAL8x9vbQtnZ2r3XxqmA6wr1yxAo5jW76SFdNMhuKbTWMN46pxReAH6okb6,REJECTED,false,G7wRyZdNESnsEVqQVyVGmhwTYQqhSXv7UPin92yLBjnW,6332805
222,2025-08-11T21:27:42.865Z,A,c8e2e0f581fc3b313978c2b984d3bf1dd8bedfc469ae2aa95b52a4c685475f5a4e013ad6c9e10c48f9b06fba0237072c5a02177327af86c4c2543fa07b8d500c,c8e2e0f581fc3b313978c2b984d3bf1dd8bedfc469ae2aa95b52a4c685475f5a0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 51x2vsdZ5bpn1ZpXLYCaXNuBUFdQYQsBMxgoktKdEkpWiVUuNMdLCArpEtZnFcuwsgpzeGSQQFTiCQBkvNWqhJ7Z,REJECTED,false,25qsc6PJgcSyt3ERgdNbGwsdQqEmX9drJwmtibgpoF8t,1930423
222,2025-08-11T21:27:43.775Z,B,c8e2e0f581fc3b313978c2b984d3bf1dd8bedfc469ae2aa95b52a4c685475f5a4e013ad6c9e10c48f9b06fba0237072c5a02177327af86c4c2543fa07b8d500c,c8e2e0f581fc3b313978c2b984d3bf1dd8bedfc469ae2aa95b52a4c685475f5a1e013ad6c9e10c48f9b06fba0237072c1b6529d73ec8b041ba1d165164abd445,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 51x2vsdZ5bpn1ZpXLYCaXNuBUFdQYQsBMxgoktKdEkpWkWcDrAANSRRH5DxHYNtCBvAnzsgJGWgts5kvoydgwDUQ,REJECTED,false,25qsc6PJgcSyt3ERgdNbGwsdQqEmX9drJwmtibgpoF8t,1930423
222,2025-08-11T21:27:44.766Z,C,c8e2e0f581fc3b313978c2b984d3bf1dd8bedfc469ae2aa95b52a4c685475f5a4e013ad6c9e10c48f9b06fba0237072c5a02177327af86c4c2543fa07b8d500c,c8e2e0f581fc3b313978c2b984d3bf1dd8bedfc469ae2aa95b52a4c685475f5a4e013ad6c9e10c48f9b06fba0237072c5a02177327af86c4c2543fa07b8d500d,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 51x2vsdZ5bpn1ZpXLYCaXNuBUFdQYQsBMxgoktKdEkpWojynsvzRLZBYgRj3xbfdAQ5VrrCb5gHuz3JBv1z8qxhr,REJECTED,false,25qsc6PJgcSyt3ERgdNbGwsdQqEmX9drJwmtibgpoF8t,1930423
223,2025-08-11T21:27:46.474Z,A,ecf3d89f0ac749afa155e3522d7eebac7f82fdba45bb320f44ab11183f7205c203e6d841fdd76586f9ed21ebbf2b7c101425ecf6f5176ee6954b04fe9c5d910a,ecf3d89f0ac749afa155e3522d7eebac7f82fdba45bb320f44ab11183f7205c20c1927be02289a790612de1440d483f000b90ce7ade02defc2c75e1bc09842e3,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5jmkNkPQVDXPup7p7efYCJnaVZkT5qcS3uekLQmbupQCRJMzJR5CxYNFz9SMRcV9mNdttNUaUFMes3TqziE6VkKt,REJECTED,false,8Q8pmc1D5mm3Mh8StqcFpn51w4pGtjJNdFZZ287B58tz,9000892
223,2025-08-11T21:27:47.446Z,B,ecf3d89f0ac749afa155e3522d7eebac7f82fdba45bb320f44ab11183f7205c203e6d841fdd76586f9ed21ebbf2b7c101425ecf6f5176ee6954b04fe9c5d910a,ecf3d89f0ac749afa155e3522d7eebac7f82fdba45bb320f44ab11183f7205c213e6d841fdd76586f9ed21ebbf2b7c102904e6d5980f0bbced5d6818f95364f7,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5jmkNkPQVDXPup7p7efYCJnaVZkT5qcS3uekLQmbupQCRppkmhukQeB2ZNGjb37PvTCr97LnJvkCsGbpvoXGchvn,REJECTED,false,8Q8pmc1D5mm3Mh8StqcFpn51w4pGtjJNdFZZ287B58tz,9000892
223,2025-08-11T21:27:48.226Z,C,ecf3d89f0ac749afa155e3522d7eebac7f82fdba45bb320f44ab11183f7205c203e6d841fdd76586f9ed21ebbf2b7c101425ecf6f5176ee6954b04fe9c5d910a,ecf3d89f0ac749afa155e3522d7eebac7f82fdba45bb320f44ab11183f7205c203e6d841fdd76586f9ed21ebbf2b7c101425ecf6f5176ee6954b04fe9c5d910b,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5jmkNkPQVDXPup7p7efYCJnaVZkT5qcS3uekLQmbupQCQkNERnJQ7GFc2JM9SxrFbdEcX7qMNYDCVckjtnjneTWz,REJECTED,false,8Q8pmc1D5mm3Mh8StqcFpn51w4pGtjJNdFZZ287B58tz,9000892
224,2025-08-11T21:27:49.591Z,A,628ade35c3bbf181765f05333bd3e07845c5bc139599dd0fdcf9a92f5d31087bb0bb46d7d1c196c83758d6c78ae79d72bf330843d623ad7c447a6669de84bd0c,628ade35c3bbf181765f05333bd3e07845c5bc139599dd0fdcf9a92f5d31087b0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2yGgcnKMRrkiiV4MJzR63qF5kKebNCqT754oJEs1Cws7gvM42PLjTS6TKBTrkkvBtrk3gjjz56QrtiKk6QMaA8kF,REJECTED,false,CKf6MzGbAp89rX73MG64kwjPzhQo6WaCHm4knzTnvhcC,2365567
224,2025-08-11T21:27:50.691Z,B,628ade35c3bbf181765f05333bd3e07845c5bc139599dd0fdcf9a92f5d31087bb0bb46d7d1c196c83758d6c78ae79d72bf330843d623ad7c447a6669de84bd0c,628ade35c3bbf181765f05333bd3e07845c5bc139599dd0fdcf9a92f5d31087b00bb46d7d1c196c83758d6c78ae79d71d99e4bb2d57ff0467bb02447dff4a1dd,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2yGgcnKMRrkiiV4MJzR63qF5kKebNCqT754oJEs1Cws7gyCgUdGpCBQBMzmBrhRrU52t2UHvLtWnomNoKojUTwpY,REJECTED,false,CKf6MzGbAp89rX73MG64kwjPzhQo6WaCHm4knzTnvhcC,2365567
