iteration,timestamp,scenario,originalSignature,manipulatedSignature,description,status,rpcMessage,expected,testPassed,destination,amountLamports
150,2025-08-12T10:13:46.417Z,C,6d05f93447de1063ac16ff9802146c88c4d4340089111b6e3114109a27c3a39d86b1cd7b214dd758057a6163d8f49c814c7a4f74777de550349060bc05607407,6d05f93447de1063ac16ff9802146c88c4d4340089111b6e3114109a27c3a39d86b1cd7b214dd758057a6163d8f49c814c7a4f74777de550349060bc05607406,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3BRbdV6FmeHDBJAfMbCQHfUYJst573NiD21tFRu1pyHFLmovPJS8qMAMMkCD1SKa7f2ahbVCnShScnwV94EokJEy,REJECTED,false,9sTotSjH71K3RoG1Z9AQDKFhAXWdxniNiyEncLWRWuMA,6338787
151,2025-08-12T10:13:47.954Z,A,523188668beff79480b0022d28236a79bf2502aedf0457db7867825b56d7c0a22169618fd4374a9c3ce4fd206a8f1aaf33f2c756393c89dc429efabaa4af5408,523188668beff79480b0022d28236a79bf2502aedf0457db7867825b56d7c0a20000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2eK6iFJpUNgQJuTKAvdxZn3EuF4wQ3bL8bfzESKxBZT4YRvZNhB6tdgFzptLvsWtGjnRpz17JfgJWV7Z51H3KPTM,REJECTED,false,7rRzDKe5Vp7bw3isyrCpt8v8eUx8UQ8J6TAaYb9vVZh9,4248475
151,2025-08-12T10:13:49.080Z,B,523188668beff79480b0022d28236a79bf2502aedf0457db7867825b56d7c0a22169618fd4374a9c3ce4fd206a8f1aaf33f2c756393c89dc429efabaa4af5408,523188668beff79480b0022d28236a79bf2502aedf0457db7867825b56d7c0a21169618fd4374a9c3ce4fd206a8f1aaf1f13cd779644ed05ea8c97a047b9801b,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2eK6iFJpUNgQJuTKAvdxZn3EuF4wQ3bL8bfzESKxBZT4ZbtgwVwCeDVv2rrGtWGejHRC3QxC8C72AGPtrNNwNZTp,REJECTED,false,7rRzDKe5Vp7bw3isyrCpt8v8eUx8UQ8J6TAaYb9vVZh9,4248475
151,2025-08-12T10:13:49.910Z,C,523188668beff79480b0022d28236a79bf2502aedf0457db7867825b56d7c0a22169618fd4374a9c3ce4fd206a8f1aaf33f2c756393c89dc429efabaa4af5408,523188668beff79480b0022d28236a79bf2502aedf0457db7867825b56d7c0a22169618fd4374a9c3ce4fd206a8f1aaf33f2c756393c89dc429efabaa4af5409,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2eK6iFJpUNgQJuTKAvdxZn3EuF4wQ3bL8bfzESKxBZT4agMDHRYYwbRLZvms2aXo47PRfQTd4ae2XvEytPARLose,REJECTED,false,7rRzDKe5Vp7bw3isyrCpt8v8eUx8UQ8J6TAaYb9vVZh9,4248475
152,2025-08-12T10:13:51.080Z,A,7e1a398a0af16f5a0f712b70b6391e4db0d93ef7aec57839f1544560e3e20bf652579aa4ac10f07ea00aecbdbc5925dc28a90e3bba30cfdb72230a78c1996400,7e1a398a0af16f5a0f712b70b6391e4db0d93ef7aec57839f1544560e3e20bf60000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3XEHkdUGXRRcrY5mDdfCYcskXM7wCZFfAJk8xSqGsFYydX8DnMPSkvTdtkLGGvSJrMzUEh9Nj6Mw4LcKRerfM5PM,REJECTED,false,Dkfc3wTjHaArvLsTukg3okFczp1bT34gv7qExFWxdP9s,2948684
152,2025-08-12T10:13:51.800Z,B,7e1a398a0af16f5a0f712b70b6391e4db0d93ef7aec57839f1544560e3e20bf652579aa4ac10f07ea00aecbdbc5925dc28a90e3bba30cfdb72230a78c1996400,7e1a398a0af16f5a0f712b70b6391e4db0d93ef7aec57839f1544560e3e20bf602579aa4ac10f07ea00aecbdbc5925dbc04e2ce28b5abfabb9c71af4f0cc405f,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3XEHkdUGXRRcrY5mDdfCYcskXM7wCZFfAJk8xSqGsFYydgGWmcWx96VPYCJXpSpYkPmX62znkvzmWrZCjva1VdTk,REJECTED,false,Dkfc3wTjHaArvLsTukg3okFczp1bT34gv7qExFWxdP9s,2948684
152,2025-08-12T10:13:53.328Z,C,7e1a398a0af16f5a0f712b70b6391e4db0d93ef7aec57839f1544560e3e20bf652579aa4ac10f07ea00aecbdbc5925dc28a90e3bba30cfdb72230a78c1996400,7e1a398a0af16f5a0f712b70b6391e4db0d93ef7aec57839f1544560e3e20bf652579aa4ac10f07ea00aecbdbc5925dc28a90e3bba30cfdb72230a78c1996401,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3XEHkdUGXRRcrY5mDdfCYcskXM7wCZFfAJk8xSqGsFYyj4Z8VEZhdz6WDXvUWp8GNXchBzXwSsfoP7nduzVRLsWp,REJECTED,false,Dkfc3wTjHaArvLsTukg3okFczp1bT34gv7qExFWxdP9s,2948684
153,2025-08-12T10:13:54.567Z,A,f6a9581ac3c81475cb2ad03d7ab4912e169073032d84f2e2853424e5ff83b18adf836d71aafa64931f78481152ea5f4c44911fd10df1ae6d8f732bcd240a0800,f6a9581ac3c81475cb2ad03d7ab4912e169073032d84f2e2853424e5ff83b18a0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5w2kFpUZdBDirZZnnjFckZLKHyuEyMyGByASn5mZw8RBAM453e3GfaXsfWA85s4BuKE5Mb96TDGQLtMWDtJob6Wj,REJECTED,false,7GsaDA3idXrCituKGLmYWCn6W46eq6udi678tNaSJHoV,5365712
153,2025-08-12T10:13:55.428Z,B,f6a9581ac3c81475cb2ad03d7ab4912e169073032d84f2e2853424e5ff83b18adf836d71aafa64931f78481152ea5f4c44911fd10df1ae6d8f732bcd240a0800,f6a9581ac3c81475cb2ad03d7ab4912e169073032d84f2e2853424e5ff83b18a0f836d71aafa64931f78481152ea5f4b353e6f82c75eb78b168423766b8e44f7,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5w2kFpUZdBDirZZnnjFckZLKHyuEyMyGByASn5mZw8RBBPcRP9gVT8puWwgSVwnPoQKMphdaekRXK1agrTBzWCYE,REJECTED,false,7GsaDA3idXrCituKGLmYWCn6W46eq6udi678tNaSJHoV,5365712
153,2025-08-12T10:13:56.424Z,C,f6a9581ac3c81475cb2ad03d7ab4912e169073032d84f2e2853424e5ff83b18adf836d71aafa64931f78481152ea5f4c44911fd10df1ae6d8f732bcd240a0800,f6a9581ac3c81475cb2ad03d7ab4912e169073032d84f2e2853424e5ff83b18adf836d71aafa64931f78481152ea5f4c44911fd10df1ae6d8f732bcd240a0801,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5w2kFpUZdBDirZZnnjFckZLKHyuEyMyGByASn5mZw8RBRPZDrAc3M3oQUph6JuBG29vQtbEAqoNcAVapJdPG7Rsn,REJECTED,false,7GsaDA3idXrCituKGLmYWCn6W46eq6udi678tNaSJHoV,5365712
154,2025-08-12T10:13:57.814Z,A,f1f89b7d65c5b3aad256b43d07bdf411f141eae931af1153f984f3e88bc1e791ed80aaec193035af0e5d6d5d54b75cc28caff95f1780ac5fc5ead98f4ddb8209,f1f89b7d65c5b3aad256b43d07bdf411f141eae931af1153f984f3e88bc1e7910000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5qbHViGh4ATLchjLyd5m9CpfaZbKPcm4RxHncZQkGxnGaSwi3HacpYJM3itjxXy8XfAHc2TiHKzJGNRgwDNsLBFu,REJECTED,false,7XbSeFwRsaU2Ko3pW4ekjSb1XRqtfNHcCha72d331jKD,1868962
154,2025-08-12T10:13:58.543Z,B,f1f89b7d65c5b3aad256b43d07bdf411f141eae931af1153f984f3e88bc1e791ed80aaec193035af0e5d6d5d54b75cc28caff95f1780ac5fc5ead98f4ddb8209,f1f89b7d65c5b3aad256b43d07bdf411f141eae931af1153f984f3e88bc1e7911d80aaec193035af0e5d6d5d54b75cc17d5d4910d0edb57d4cfbd138955fbf00,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5qbHViGh4ATLchjLyd5m9CpfaZbKPcm4RxHncZQkGxnGcS7KrnxqT8vxiMVBWrTLtVNQM7WtzLVP9PsuzJZ1T3bu,REJECTED,false,7XbSeFwRsaU2Ko3pW4ekjSb1XRqtfNHcCha72d331jKD,1868962
154,2025-08-12T10:13:59.387Z,C,f1f89b7d65c5b3aad256b43d07bdf411f141eae931af1153f984f3e88bc1e791ed80aaec193035af0e5d6d5d54b75cc28caff95f1780ac5fc5ead98f4ddb8209,f1f89b7d65c5b3aad256b43d07bdf411f141eae931af1153f984f3e88bc1e791ed80aaec193035af0e5d6d5d54b75cc28caff95f1780ac5fc5ead98f4ddb8208,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5qbHViGh4ATLchjLyd5m9CpfaZbKPcm4RxHncZQkGxnGrS48KotPM3uTgEVqKorD7EyTR17VBPSTzst3SUkH4GwR,REJECTED,false,7XbSeFwRsaU2Ko3pW4ekjSb1XRqtfNHcCha72d331jKD,1868962
155,2025-08-12T10:14:00.948Z,A,cc56147bb92cde9c9d41ffe7e490eed64cf5bd08841abaa116b852e9c01f7b8bb1cfe083f9a36e11739332022cd466bbbb0d185dd7cbd14ae82cb2aae2347007,cc56147bb92cde9c9d41ffe7e490eed64cf5bd08841abaa116b852e9c01f7b8b0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 55x56r83ryprpVzfUW785RCNESKfct8G2465dfQWwpq61xircoYKhkyuND9VCF5qoQaEwtnKPgM1gayYhKo9BQ7R,REJECTED,false,ARYDwzL3qDoFJqdgsPuBH66ap9MR1ZFuQSPx44N5PBut,9356258
155,2025-08-12T10:14:01.657Z,B,cc56147bb92cde9c9d41ffe7e490eed64cf5bd08841abaa116b852e9c01f7b8bb1cfe083f9a36e11739332022cd466bbbb0d185dd7cbd14ae82cb2aae2347007,cc56147bb92cde9c9d41ffe7e490eed64cf5bd08841abaa116b852e9c01f7b8b01cfe083f9a36e11739332022cd466bad5785bccd72814151f627088e3a454d8,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 55x56r83ryprpVzfUW785RCNESKfct8G2465dfQWwpq625o7REihs6hW1vxMi6hQbnMeQXsx2pnCKjkGKmSG2EnT,REJECTED,false,ARYDwzL3qDoFJqdgsPuBH66ap9MR1ZFuQSPx44N5PBut,9356258
155,2025-08-12T10:14:02.444Z,C,cc56147bb92cde9c9d41ffe7e490eed64cf5bd08841abaa116b852e9c01f7b8bb1cfe083f9a36e11739332022cd466bbbb0d185dd7cbd14ae82cb2aae2347007,cc56147bb92cde9c9d41ffe7e490eed64cf5bd08841abaa116b852e9c01f7b8bb1cfe083f9a36e11739332022cd466bbbb0d185dd7cbd14ae82cb2aae2347006,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 55x56r83ryprpVzfUW785RCNESKfct8G2465dfQWwpq6DvpsCQRZAFq9ug7qEuZzAt2EESTgM6fGRv4Dhv4ZgyJM,REJECTED,false,ARYDwzL3qDoFJqdgsPuBH66ap9MR1ZFuQSPx44N5PBut,9356258
156,2025-08-12T10:14:05.001Z,A,b9ce1593898831df620a4daa94a2bdcaab6449b1b959136398805fbc95d7c0473200a50a834c617470c32d752312bb5eca8ccb7a98a1f86cb0c3fea992de2201,b9ce1593898831df620a4daa94a2bdcaab6449b1b959136398805fbc95d7c0470000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4iTiMh2pyHaXkSYUuk6TL4eW21PznypAT4GXxK83mZgjkhqgGvxTBcmPz9PrgpyXQYeN25Yr759CLkpf2mxTHrEj,REJECTED,false,CbdWkGSWrxfbNxfFHXvv4zo3k1JxR2hBpzJtUrvjcJa4,9430645
156,2025-08-12T10:14:06.150Z,B,b9ce1593898831df620a4daa94a2bdcaab6449b1b959136398805fbc95d7c0473200a50a834c617470c32d752312bb5eca8ccb7a98a1f86cb0c3fea992de2201,b9ce1593898831df620a4daa94a2bdcaab6449b1b959136398805fbc95d7c0470200a50a834c617470c32d752312bb5e8befdddeafbb21e9a88cd55a7bfca63a,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4iTiMh2pyHaXkSYUuk6TL4eW21PznypAT4GXxK83mZgjkqf4dy92Yp72fBTXuXFsvV3QkVZUAXcx7XBtPiCnu1UD,REJECTED,false,CbdWkGSWrxfbNxfFHXvv4zo3k1JxR2hBpzJtUrvjcJa4,9430645
156,2025-08-12T10:14:06.877Z,C,b9ce1593898831df620a4daa94a2bdcaab6449b1b959136398805fbc95d7c0473200a50a834c617470c32d752312bb5eca8ccb7a98a1f86cb0c3fea992de2201,b9ce1593898831df620a4daa94a2bdcaab6449b1b959136398805fbc95d7c0473200a50a834c617470c32d752312bb5eca8ccb7a98a1f86cb0c3fea992de2200,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4iTiMh2pyHaXkSYUuk6TL4eW21PznypAT4GXxK83mZgjp52dfjy5SwsJGPEJKk3Jtxx7cU5kyhDyEUj9VkZEokhd,REJECTED,false,CbdWkGSWrxfbNxfFHXvv4zo3k1JxR2hBpzJtUrvjcJa4,9430645
157,2025-08-12T10:14:09.047Z,A,c0abc056033508cb990bd9992d67648187b7befd457c3b7fa8dea7f277b7fe647ba51aca75682923dfe2a147433bd406ee34821fc09fce918bccfd36eef9d909,c0abc056033508cb990bd9992d67648187b7befd457c3b7fa8dea7f277b7fe640000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4rRVbCDNZ2FxwRYhMaMbmHF2G7vDHAAd5uEW7JnqZRh7CvnC6r9vLTyZHR7ich4h6bvR9ie56eoNTPxrpLgC1RUs,REJECTED,false,2P5TtUFG3z1zVYUrNgGurmCtmDeKq2YmzJzjBxemt2ag,4577156
157,2025-08-12T10:14:09.929Z,B,c0abc056033508cb990bd9992d67648187b7befd457c3b7fa8dea7f277b7fe647ba51aca75682923dfe2a147433bd406ee34821fc09fce918bccfd36eef9d909,c0abc056033508cb990bd9992d67648187b7befd457c3b7fa8dea7f277b7fe640ba51aca75682923dfe2a147433bd4065c1bad094bda84b5234c477e64410d8e,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4rRVbCDNZ2FxwRYhMaMbmHF2G7vDHAAd5uEW7JnqZRh7DiEhLXZ6aLSxetsoWnmxWgZcfzrLvk1n5F6qX4pEGi3F,REJECTED,false,2P5TtUFG3z1zVYUrNgGurmCtmDeKq2YmzJzjBxemt2ag,4577156
157,2025-08-12T10:14:10.639Z,C,c0abc056033508cb990bd9992d67648187b7befd457c3b7fa8dea7f277b7fe647ba51aca75682923dfe2a147433bd406ee34821fc09fce918bccfd36eef9d909,c0abc056033508cb990bd9992d67648187b7befd457c3b7fa8dea7f277b7fe647ba51aca75682923dfe2a147433bd406ee34821fc09fce918bccfd36eef9d908,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4rRVbCDNZ2FxwRYhMaMbmHF2G7vDHAAd5uEW7JnqZRh7MFSMjzpYfytvQNLvVJbxnUMG1wQMVTkpgp2SmAJc4Suu,REJECTED,false,2P5TtUFG3z1zVYUrNgGurmCtmDeKq2YmzJzjBxemt2ag,4577156
158,2025-08-12T10:14:11.699Z,A,cea521d8de6c6c999a1c20cf91fed225c3175c540f8a42fcb78b6b044245dce29a712c5afe8bc7019e0ebf75f77102a18e974f7f282f8f878804883493c25408,cea521d8de6c6c999a1c20cf91fed225c3175c540f8a42fcb78b6b044245dce20000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 58dMXFQBnFe7SKd7EWVgrcfhh1zJNXBddfnZ6VGLw6QpBU1bDF4V4HdnyCVviMf6jhkZA7PYj3Nim2rzLvC7Mt47,REJECTED,false,FxLCxzGtFJo5eYTMrsaTGrcXV6RZm9JKiJDDJFNFVAfK,9190963
158,2025-08-12T10:14:12.824Z,B,cea521d8de6c6c999a1c20cf91fed225c3175c540f8a42fcb78b6b044245dce29a712c5afe8bc7019e0ebf75f77102a18e974f7f282f8f878804883493c25408,cea521d8de6c6c999a1c20cf91fed225c3175c540f8a42fcb78b6b044245dce20a712c5afe8bc7019e0ebf75f77102a0d2c086ab6d7b0bfe6f5f0c474f1de0b3,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 58dMXFQBnFe7SKd7EWVgrcfhh1zJNXBddfnZ6VGLw6QpCAmkxM49Z2Fmsqef3LAxpvt33ex8LzwE83G39nfZggYS,REJECTED,false,FxLCxzGtFJo5eYTMrsaTGrcXV6RZm9JKiJDDJFNFVAfK,9190963
158,2025-08-12T10:14:13.702Z,C,cea521d8de6c6c999a1c20cf91fed225c3175c540f8a42fcb78b6b044245dce29a712c5afe8bc7019e0ebf75f77102a18e974f7f282f8f878804883493c25408,cea521d8de6c6c999a1c20cf91fed225c3175c540f8a42fcb78b6b044245dce29a712c5afe8bc7019e0ebf75f77102a18e974f7f282f8f878804883493c25409,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 58dMXFQBnFe7SKd7EWVgrcfhh1zJNXBddfnZ6VGLw6QpMrtU3fYJFRYahSxxHzXFkNc9daWznVkHUuspTuiuQvEk,REJECTED,false,FxLCxzGtFJo5eYTMrsaTGrcXV6RZm9JKiJDDJFNFVAfK,9190963
159,2025-08-12T10:14:14.976Z,A,fceec0bc2251e1b8f7906919cf8bdb117c53969192c09cbb7ef00768a622bb657d978f5226b631ae46fdb44856725c2fa17e2ba83d15b892b8e8b0f6e245a707,fceec0bc2251e1b8f7906919cf8bdb117c53969192c09cbb7ef00768a622bb650000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 64JXPJSuqaqvE4UELEQRobDmKBNhJn9mY6iuUVctbfsr9P2VE2N86t3zHdnj8TWz92uLGa2pdsbWHZSEECN1bpCw,REJECTED,false,BE8y5zFq3mLucamkaYCVydwue1HQ2f1Mf5TYBMph1D2n,5946913
159,2025-08-12T10:14:15.748Z,B,fceec0bc2251e1b8f7906919cf8bdb117c53969192c09cbb7ef00768a622bb657d978f5226b631ae46fdb44856725c2fa17e2ba83d15b892b8e8b0f6e245a707,fceec0bc2251e1b8f7906919cf8bdb117c53969192c09cbb7ef00768a622bb650d978f5226b631ae46fdb44856725c2f0f655691c8506eb65067fb3e578cdb8c,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 64JXPJSuqaqvE4UELEQRobDmKBNhJn9mY6iuUVctbfsrAJ5py2GreT4qjwmn3nEtsvxeuDF6zbvc7aTdxg2WZyP1,REJECTED,false,BE8y5zFq3mLucamkaYCVydwue1HQ2f1Mf5TYBMph1D2n,5946913
159,2025-08-12T10:14:16.495Z,C,fceec0bc2251e1b8f7906919cf8bdb117c53969192c09cbb7ef00768a622bb657d978f5226b631ae46fdb44856725c2fa17e2ba83d15b892b8e8b0f6e245a707,fceec0bc2251e1b8f7906919cf8bdb117c53969192c09cbb7ef00768a622bb657d978f5226b631ae46fdb44856725c2fa17e2ba83d15b892b8e8b0f6e245a706,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 64JXPJSuqaqvE4UELEQRobDmKBNhJn9mY6iuUVctbfsrHqHVNVYJk6WoVREu2J4u9ikJF9o7ZKfej9PFCmWtMiFf,REJECTED,false,BE8y5zFq3mLucamkaYCVydwue1HQ2f1Mf5TYBMph1D2n,5946913
160,2025-08-12T10:14:17.902Z,A,7009676eb1a95a398562164d87d7eee9cc8835ab5c939686b380774b748995d7ccdeb9ff09f49d13f0b728db233106b4009015ac7266c7d956d189b51bd3f303,7009676eb1a95a398562164d87d7eee9cc8835ab5c939686b380774b748995d70000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3EvGeSKEkCbfwwYE9nFjWdU7CHTG4crHhmhWJFeXbqapmXbgMK4tRoYkyb7oGCRhyD6ZEU9VFVPs1UiWJPe14Fo5,REJECTED,false,9fPrycdaJU4zcDXFADa3ZPg7VcHQ9hCarw2Di4EUZyph,6194831
160,2025-08-12T10:14:18.776Z,B,7009676eb1a95a398562164d87d7eee9cc8835ab5c939686b380774b748995d7ccdeb9ff09f49d13f0b728db233106b4009015ac7266c7d956d189b51bd3f303,7009676eb1a95a398562164d87d7eee9cc8835ab5c939686b380774b748995d71cdeb9ff09f49d13f0b728db233106b31afb591b71c30aa38e0747931d43d7d4,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3EvGeSKEkCbfwwYE9nFjWdU7CHTG4crHhmhWJFeXbqapoUJ5KYMfu31PciK1asp5k4RVdQEe9McBAaUYjBmGgAj5,REJECTED,false,9fPrycdaJU4zcDXFADa3ZPg7VcHQ9hCarw2Di4EUZyph,6194831
160,2025-08-12T10:14:19.547Z,C,7009676eb1a95a398562164d87d7eee9cc8835ab5c939686b380774b748995d7ccdeb9ff09f49d13f0b728db233106b4009015ac7266c7d956d189b51bd3f303,7009676eb1a95a398562164d87d7eee9cc8835ab5c939686b380774b748995d7ccdeb9ff09f49d13f0b728db233106b4009015ac7266c7d956d189b51bd3f302,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3EvGeSKEkCbfwwYE9nFjWdU7CHTG4crHhmhWJFeXbqaq1KKq6i4XCC93WTUV7ggfKA65TJpNTdVFGknW7LPaLuEy,REJECTED,false,9fPrycdaJU4zcDXFADa3ZPg7VcHQ9hCarw2Di4EUZyph,6194831
161,2025-08-12T10:14:20.924Z,A,d7f26580c1febd3fdfe736f45efbdb7669e7ad203eefd2b3c788ea950f7ebf778a0e68334b6d3d8ea831b521fc3c08024194cce8c5de660638b93a2e0a98c10f,d7f26580c1febd3fdfe736f45efbdb7669e7ad203eefd2b3c788ea950f7ebf770000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5KQy6VXR7GTHwZbKdhJg9FR3QW6QCosAxxdgnygynhSVGMwzwqEU6sdBhJpAwFPFSvHY9EayAhCS4Vb4MG7hELZD,REJECTED,false,Htk9EexHEAerdENCro6w4im5FwCDFbfYuVWYNcAPzV6P,1961482
161,2025-08-12T10:14:21.852Z,B,d7f26580c1febd3fdfe736f45efbdb7669e7ad203eefd2b3c788ea950f7ebf778a0e68334b6d3d8ea831b521fc3c08024194cce8c5de660638b93a2e0a98c10f,d7f26580c1febd3fdfe736f45efbdb7669e7ad203eefd2b3c788ea950f7ebf771a0e68334b6d3d8ea831b521fc3c0801af7bf7d251191c29d03884757fdff594,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5KQy6VXR7GTHwZbKdhJg9FR3QW6QCosAxxdgnygynhSVJ7fLmdT2rnhA4NSpzVSuWewWWRchahoy5Xsr27mGD2U3,REJECTED,false,Htk9EexHEAerdENCro6w4im5FwCDFbfYuVWYNcAPzV6P,1961482
161,2025-08-12T10:14:22.773Z,C,d7f26580c1febd3fdfe736f45efbdb7669e7ad203eefd2b3c788ea950f7ebf778a0e68334b6d3d8ea831b521fc3c08024194cce8c5de660638b93a2e0a98c10f,d7f26580c1febd3fdfe736f45efbdb7669e7ad203eefd2b3c788ea950f7ebf778a0e68334b6d3d8ea831b521fc3c08024194cce8c5de660638b93a2e0a98c10e,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5KQy6VXR7GTHwZbKdhJg9FR3QW6QCosAxxdgnygynhSVRes1B6iUxS97oquwy1GunSj9rNAi9RZ1h6oTGDFdzmLh,REJECTED,false,Htk9EexHEAerdENCro6w4im5FwCDFbfYuVWYNcAPzV6P,1961482
162,2025-08-12T10:14:23.912Z,A,1b38821b37fd50f578e6a4ff941438258c1e7637e394c035eb38df8d46c06a00e8e983ae812176792b7e54e192e520a6d1fcb1ead16ac1f3dbce495e45865008,1b38821b37fd50f578e6a4ff941438258c1e7637e394c035eb38df8d46c06a000000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: YZnk3xvdcsn1V3ra56Rxz6quyf5PTXvG8BY9U6f3eeHnd8jX5zoY4pB9BcdQQecGEn3FPRdzXr6AcU3mBzFfG5D,REJECTED,false,HX6DNyEe5yPT11a1dQrvTRUwSX54TmL84BNpeV77zwbg,5996671
162,2025-08-12T10:14:24.716Z,B,1b38821b37fd50f578e6a4ff941438258c1e7637e394c035eb38df8d46c06a00e8e983ae812176792b7e54e192e520a6d1fcb1ead16ac1f3dbce495e45865008,1b38821b37fd50f578e6a4ff941438258c1e7637e394c035eb38df8d46c06a0018e983ae812176792b7e54e192e520a5c2aa019c8ad7cb1162df41078d0a8cff,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: YZnk3xvdcsn1V3ra56Rxz6quyf5PTXvG8BY9U6f3eeHpJP3GdqKVTTQrB4ZsYiXS4XQB6cNVhQkp5eRDmqZirSA,REJECTED,false,HX6DNyEe5yPT11a1dQrvTRUwSX54TmL84BNpeV77zwbg,5996671
162,2025-08-12T10:14:25.742Z,C,1b38821b37fd50f578e6a4ff941438258c1e7637e394c035eb38df8d46c06a00e8e983ae812176792b7e54e192e520a6d1fcb1ead16ac1f3dbce495e45865008,1b38821b37fd50f578e6a4ff941438258c1e7637e394c035eb38df8d46c06a00e8e983ae812176792b7e54e192e520a6d1fcb1ead16ac1f3dbce495e45865009,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: YZnk3xvdcsn1V3ra56Rxz6quyf5PTXvG8BY9U6f3eeJ4JKqjeksPNRup45DgW7Pep8TEzCxgkMqfZeYfx2qL5mi,REJECTED,false,HX6DNyEe5yPT11a1dQrvTRUwSX54TmL84BNpeV77zwbg,5996671
163,2025-08-12T10:14:26.796Z,A,4298c2576b1193ebe7a245d6d9c21cb767a60ed1578034004ad4cab9bd025780a5cefbe2462a9f187333bd97afa6ccbf8bf76d59133ec96ee7d387fcf3a7f70d,4298c2576b1193ebe7a245d6d9c21cb767a60ed1578034004ad4cab9bd0257800000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2LE73jsE5QSCEdunc5aN4gaGgeJENzXjz7tNGKhWeC8gL9Wp2n8dabN2hog7MJRxxDX36ZubGcNDJ8eJ4U3QiTEF,REJECTED,false,Hb36zNvxj7qVomLoEPBgebh2whGBqTgbfbQqp5LhjAuY,1980242
