iteration,timestamp,scenario,originalSignature,manipulatedSignature,description,status,rpcMessage,expected,testPassed,destination,amountLamports
392,2025-08-13T09:51:10.293Z,C,5f74541b6b6b9e1f2cdfaff3bb4b650abc31a8010d525ac912cac5125eb576b6934dc8f63e26e472fcc21ae9d13fccd921f9d0f64063c363655dd1fd21d9640c,5f74541b6b6b9e1f2cdfaff3bb4b650abc31a8010d525ac912cac5125eb576b6934dc8f63e26e472fcc21ae9d13fccd921f9d0f64063c363655dd1fd21d9640d,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,AUaLFv1ktLMZzdUfRQUqm7ayZbD6nRFvYfkgvsxWxLv6,3741323
393,2025-08-13T09:51:11.184Z,A,3c5543dcd008128f18cedc96bcf10dd29742411611da44caf1467db45e403aad993149d3fd4ae53612f312a03088f6d80504d92bc1ad23d6b17a79ac00dccd05,3c5543dcd008128f18cedc96bcf10dd29742411611da44caf1467db45e403aad0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,DAQTvTqHBK5PVNctnHHv6pf3yNqhNiupiY8F56WR7jYw,8097235
393,2025-08-13T09:51:11.187Z,B,3c5543dcd008128f18cedc96bcf10dd29742411611da44caf1467db45e403aad993149d3fd4ae53612f312a03088f6d80504d92bc1ad23d6b17a79ac00dccd05,3c5543dcd008128f18cedc96bcf10dd29742411611da44caf1467db45e403aad093149d3fd4ae53612f312a03088f6d7492e105806f8a04d98d4fdbebc3859b0,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,DAQTvTqHBK5PVNctnHHv6pf3yNqhNiupiY8F56WR7jYw,8097235
393,2025-08-13T09:51:11.190Z,C,3c5543dcd008128f18cedc96bcf10dd29742411611da44caf1467db45e403aad993149d3fd4ae53612f312a03088f6d80504d92bc1ad23d6b17a79ac00dccd05,3c5543dcd008128f18cedc96bcf10dd29742411611da44caf1467db45e403aad993149d3fd4ae53612f312a03088f6d80504d92bc1ad23d6b17a79ac00dccd04,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,DAQTvTqHBK5PVNctnHHv6pf3yNqhNiupiY8F56WR7jYw,8097235
394,2025-08-13T09:51:11.617Z,A,1cce58d217f8491979ec1a280e7b5a9d4a1a02f29171acc52fb2f3eb25b449bd5f90745e5c3ca32653ce2abfb3494f4e4fec7ee6d89a2788f5bb6a8da1ba570f,1cce58d217f8491979ec1a280e7b5a9d4a1a02f29171acc52fb2f3eb25b449bd0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,Bes3yAC2AangCu5MfqrYcvYy6iAZr5VZxfkS5aUYMeY,5489115
394,2025-08-13T09:51:11.620Z,B,1cce58d217f8491979ec1a280e7b5a9d4a1a02f29171acc52fb2f3eb25b449bd5f90745e5c3ca32653ce2abfb3494f4e4fec7ee6d89a2788f5bb6a8da1ba570f,1cce58d217f8491979ec1a280e7b5a9d4a1a02f29171acc52fb2f3eb25b449bd0f90745e5c3ca32653ce2abfb3494f4de7919d8da9c417593d5f7b09d0ed336e,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,Bes3yAC2AangCu5MfqrYcvYy6iAZr5VZxfkS5aUYMeY,5489115
394,2025-08-13T09:51:11.624Z,C,1cce58d217f8491979ec1a280e7b5a9d4a1a02f29171acc52fb2f3eb25b449bd5f90745e5c3ca32653ce2abfb3494f4e4fec7ee6d89a2788f5bb6a8da1ba570f,1cce58d217f8491979ec1a280e7b5a9d4a1a02f29171acc52fb2f3eb25b449bd5f90745e5c3ca32653ce2abfb3494f4e4fec7ee6d89a2788f5bb6a8da1ba570e,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,Bes3yAC2AangCu5MfqrYcvYy6iAZr5VZxfkS5aUYMeY,5489115
395,2025-08-13T09:51:12.129Z,A,8055eb958365f1c161201373204c44a4f6b1aa60fb4f3372453344cc471692ee4b9d8c01d3b19d8c4b93f899c878d4fdd9a2d9ebeae6fafee495d13763202509,8055eb958365f1c161201373204c44a4f6b1aa60fb4f3372453344cc471692ee0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,Dhzpu2PjJMh3y1CMgHYfkixsaYsZkBs4fQrxUBhfK5Yi,3913659
395,2025-08-13T09:51:12.131Z,B,8055eb958365f1c161201373204c44a4f6b1aa60fb4f3372453344cc471692ee4b9d8c01d3b19d8c4b93f899c878d4fdd9a2d9ebeae6fafee495d13763202509,8055eb958365f1c161201373204c44a4f6b1aa60fb4f3372453344cc471692ee1b9d8c01d3b19d8c4b93f899c878d4fd9b05ec500200247bdc5ea7e84c3ea942,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,Dhzpu2PjJMh3y1CMgHYfkixsaYsZkBs4fQrxUBhfK5Yi,3913659
395,2025-08-13T09:51:12.134Z,C,8055eb958365f1c161201373204c44a4f6b1aa60fb4f3372453344cc471692ee4b9d8c01d3b19d8c4b93f899c878d4fdd9a2d9ebeae6fafee495d13763202509,8055eb958365f1c161201373204c44a4f6b1aa60fb4f3372453344cc471692ee4b9d8c01d3b19d8c4b93f899c878d4fdd9a2d9ebeae6fafee495d13763202508,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,Dhzpu2PjJMh3y1CMgHYfkixsaYsZkBs4fQrxUBhfK5Yi,3913659
396,2025-08-13T09:51:12.436Z,A,06bbf350d98801f1a6a0985f6176b2f6e8d477f350037b4e560a611c09cf76feb6560c3189a17a92ce3764b0ee5f88cb4e735c1c1ccc3a2cdf3ed1ba770ec60a,06bbf350d98801f1a6a0985f6176b2f6e8d477f350037b4e560a611c09cf76fe0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,J1CmgN75UB89kaoGAjxYWDdCbmrWATmdg8dwLuLZCZM8,3094228
396,2025-08-13T09:51:12.438Z,B,06bbf350d98801f1a6a0985f6176b2f6e8d477f350037b4e560a611c09cf76feb6560c3189a17a92ce3764b0ee5f88cb4e735c1c1ccc3a2cdf3ed1ba770ec60a,06bbf350d98801f1a6a0985f6176b2f6e8d477f350037b4e560a611c09cf76fe06560c3189a17a92ce3764b0ee5f88ca68de9f8b1c287cf716748f98787eaadb,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,J1CmgN75UB89kaoGAjxYWDdCbmrWATmdg8dwLuLZCZM8,3094228
396,2025-08-13T09:51:12.441Z,C,06bbf350d98801f1a6a0985f6176b2f6e8d477f350037b4e560a611c09cf76feb6560c3189a17a92ce3764b0ee5f88cb4e735c1c1ccc3a2cdf3ed1ba770ec60a,06bbf350d98801f1a6a0985f6176b2f6e8d477f350037b4e560a611c09cf76feb6560c3189a17a92ce3764b0ee5f88cb4e735c1c1ccc3a2cdf3ed1ba770ec60b,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,J1CmgN75UB89kaoGAjxYWDdCbmrWATmdg8dwLuLZCZM8,3094228
397,2025-08-13T09:51:12.743Z,A,f442b74c5696070c402f161cdd688ef2e223189b7a759efcc807edd16a96ec239d817add08ec144975cbd2ec12a507e24f8e2915d359e590913f076b80501b0b,f442b74c5696070c402f161cdd688ef2e223189b7a759efcc807edd16a96ec230000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,DyvY3KwcApZh8AULYXY1h3eps38uCSYhd4R2Bi2Gr9uG,6894779
397,2025-08-13T09:51:12.745Z,B,f442b74c5696070c402f161cdd688ef2e223189b7a759efcc807edd16a96ec239d817add08ec144975cbd2ec12a507e24f8e2915d359e590913f076b80501b0b,f442b74c5696070c402f161cdd688ef2e223189b7a759efcc807edd16a96ec230d817add08ec144975cbd2ec12a507e193b7604218a5620778998b7e3baba7b6,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,DyvY3KwcApZh8AULYXY1h3eps38uCSYhd4R2Bi2Gr9uG,6894779
397,2025-08-13T09:51:12.748Z,C,f442b74c5696070c402f161cdd688ef2e223189b7a759efcc807edd16a96ec239d817add08ec144975cbd2ec12a507e24f8e2915d359e590913f076b80501b0b,f442b74c5696070c402f161cdd688ef2e223189b7a759efcc807edd16a96ec239d817add08ec144975cbd2ec12a507e24f8e2915d359e590913f076b80501b0a,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,DyvY3KwcApZh8AULYXY1h3eps38uCSYhd4R2Bi2Gr9uG,6894779
398,2025-08-13T09:51:14.380Z,A,e01270976a86f852bd66be5ef0ce0e89371e36150639721c8c2472ac08d25a37169ced836b6a42496bd9113a75d346d7ed35a2ac67e7e07f0b97351ca411b50d,e01270976a86f852bd66be5ef0ce0e89371e36150639721c8c2472ac08d25a370000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,4r72GZUYz5tDRguNhKw6xuqNQ41dF1WVr25cVrnTHhM5,1707113
398,2025-08-13T09:51:14.383Z,B,e01270976a86f852bd66be5ef0ce0e89371e36150639721c8c2472ac08d25a37169ced836b6a42496bd9113a75d346d7ed35a2ac67e7e07f0b97351ca411b50d,e01270976a86f852bd66be5ef0ce0e89371e36150639721c8c2472ac08d25a37069ced836b6a42496bd9113a75d346d7d856a8cdc4f043a8b384d202471be120,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,4r72GZUYz5tDRguNhKw6xuqNQ41dF1WVr25cVrnTHhM5,1707113
398,2025-08-13T09:51:14.387Z,C,e01270976a86f852bd66be5ef0ce0e89371e36150639721c8c2472ac08d25a37169ced836b6a42496bd9113a75d346d7ed35a2ac67e7e07f0b97351ca411b50d,e01270976a86f852bd66be5ef0ce0e89371e36150639721c8c2472ac08d25a37169ced836b6a42496bd9113a75d346d7ed35a2ac67e7e07f0b97351ca411b50c,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,4r72GZUYz5tDRguNhKw6xuqNQ41dF1WVr25cVrnTHhM5,1707113
399,2025-08-13T09:51:14.653Z,A,1fd015012b10f420851ce815bf481f5c383587930a5e9e986edd36fffc98a34dc18e97beba78310c80d99bec1551247b82946f43cb89c905f0c0b3a99d6fc201,1fd015012b10f420851ce815bf481f5c383587930a5e9e986edd36fffc98a34d0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,6RtwcpBetJtK2knjjgsW9JsAgA5uEWK6931Zj3YnHkbG,5907515
399,2025-08-13T09:51:14.656Z,B,1fd015012b10f420851ce815bf481f5c383587930a5e9e986edd36fffc98a34dc18e97beba78310c80d99bec1551247b82946f43cb89c905f0c0b3a99d6fc201,1fd015012b10f420851ce815bf481f5c383587930a5e9e986edd36fffc98a34d118e97beba78310c80d99bec1551247a9cffb2b2cae60bd027f671879edfa6d2,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,6RtwcpBetJtK2knjjgsW9JsAgA5uEWK6931Zj3YnHkbG,5907515
399,2025-08-13T09:51:14.659Z,C,1fd015012b10f420851ce815bf481f5c383587930a5e9e986edd36fffc98a34dc18e97beba78310c80d99bec1551247b82946f43cb89c905f0c0b3a99d6fc201,1fd015012b10f420851ce815bf481f5c383587930a5e9e986edd36fffc98a34dc18e97beba78310c80d99bec1551247b82946f43cb89c905f0c0b3a99d6fc200,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,6RtwcpBetJtK2knjjgsW9JsAgA5uEWK6931Zj3YnHkbG,5907515
400,2025-08-13T09:51:15.285Z,A,95a6e164e3389cc6944cec67bbea6fc022ad59b43e2b9cd69045b05bd95db6dc53867acedd49231c89ec25d1bb394d063df297d482fef530e5ec5b2fc19b8b09,95a6e164e3389cc6944cec67bbea6fc022ad59b43e2b9cd69045b05bd95db6dc0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5i6ZMczEUv4grhTBaJZ9kyi91EtMGEkv8aPUzkp3Mv16,9948798
400,2025-08-13T09:51:15.377Z,B,95a6e164e3389cc6944cec67bbea6fc022ad59b43e2b9cd69045b05bd95db6dc53867acedd49231c89ec25d1bb394d063df297d482fef530e5ec5b2fc19b8b09,95a6e164e3389cc6944cec67bbea6fc022ad59b43e2b9cd69045b05bd95db6dc03867acedd49231c89ec25d1bb394d05d597b67b5428e5012d906babf0ce6768,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5i6ZMczEUv4grhTBaJZ9kyi91EtMGEkv8aPUzkp3Mv16,9948798
400,2025-08-13T09:51:15.381Z,C,95a6e164e3389cc6944cec67bbea6fc022ad59b43e2b9cd69045b05bd95db6dc53867acedd49231c89ec25d1bb394d063df297d482fef530e5ec5b2fc19b8b09,95a6e164e3389cc6944cec67bbea6fc022ad59b43e2b9cd69045b05bd95db6dc53867acedd49231c89ec25d1bb394d063df297d482fef530e5ec5b2fc19b8b08,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5i6ZMczEUv4grhTBaJZ9kyi91EtMGEkv8aPUzkp3Mv16,9948798
401,2025-08-13T09:51:17.044Z,A,e33726bb74dc54dba715b6cd2ef17a86a31bdb8026faf7b8eee5a0891e77281ad115c9581a79f83f5244bc688fcfd649260d7c1b37c9c5f6ae67acc0b3f0ab0a,e33726bb74dc54dba715b6cd2ef17a86a31bdb8026faf7b8eee5a0891e77281a0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,8rbTXbHHoLVNxCkEKsj1FU3trWaPCerj91janHP14hdY,2742500
401,2025-08-13T09:51:17.047Z,B,e33726bb74dc54dba715b6cd2ef17a86a31bdb8026faf7b8eee5a0891e77281ad115c9581a79f83f5244bc688fcfd649260d7c1b37c9c5f6ae67acc0b3f0ab0a,e33726bb74dc54dba715b6cd2ef17a86a31bdb8026faf7b8eee5a0891e77281a0115c9581a79f83f5244bc688fcfd64816bacbccf136cf143578a469fb74e801,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,8rbTXbHHoLVNxCkEKsj1FU3trWaPCerj91janHP14hdY,2742500
401,2025-08-13T09:51:17.051Z,C,e33726bb74dc54dba715b6cd2ef17a86a31bdb8026faf7b8eee5a0891e77281ad115c9581a79f83f5244bc688fcfd649260d7c1b37c9c5f6ae67acc0b3f0ab0a,e33726bb74dc54dba715b6cd2ef17a86a31bdb8026faf7b8eee5a0891e77281ad115c9581a79f83f5244bc688fcfd649260d7c1b37c9c5f6ae67acc0b3f0ab0b,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,8rbTXbHHoLVNxCkEKsj1FU3trWaPCerj91janHP14hdY,2742500
402,2025-08-13T09:51:17.357Z,A,614f703f04b359964d3764cc8b45553d83aafda158155099f60683b333b23a953ab6ebac256a8db58702c10a2babb23fd9f0b16fe79f93960397779f77daf00c,614f703f04b359964d3764cc8b45553d83aafda158155099f60683b333b23a950000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,F7G7uXiqCq36V6wyVSDaPUVS7ZXNLEL1BXaGAAaitcCU,1785945
402,2025-08-13T09:51:17.359Z,B,614f703f04b359964d3764cc8b45553d83aafda158155099f60683b333b23a953ab6ebac256a8db58702c10a2babb23fd9f0b16fe79f93960397779f77daf00c,614f703f04b359964d3764cc8b45553d83aafda158155099f60683b333b23a950ab6ebac256a8db58702c10a2babb23f9b53c3d3feb8bd12fb604e5060f97445,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,F7G7uXiqCq36V6wyVSDaPUVS7ZXNLEL1BXaGAAaitcCU,1785945
402,2025-08-13T09:51:17.362Z,C,614f703f04b359964d3764cc8b45553d83aafda158155099f60683b333b23a953ab6ebac256a8db58702c10a2babb23fd9f0b16fe79f93960397779f77daf00c,614f703f04b359964d3764cc8b45553d83aafda158155099f60683b333b23a953ab6ebac256a8db58702c10a2babb23fd9f0b16fe79f93960397779f77daf00d,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,F7G7uXiqCq36V6wyVSDaPUVS7ZXNLEL1BXaGAAaitcCU,1785945
403,2025-08-13T09:51:17.864Z,A,05961dec0ae64e62311400b9975796fb21576a5c4d735bb1e2aedfcd15eb2160c159d6455cb50ee223f06ea733d55b1fb8b94e3a3df701606e2ae60c095ec805,05961dec0ae64e62311400b9975796fb21576a5c4d735bb1e2aedfcd15eb21600000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,CW7M8izPsVerd95g9DFuf2qJiyWn9n8YKvspYC3BnMVw,4996952
403,2025-08-13T09:51:17.867Z,B,05961dec0ae64e62311400b9975796fb21576a5c4d735bb1e2aedfcd15eb2160c159d6455cb50ee223f06ea733d55b1fb8b94e3a3df701606e2ae60c095ec805,05961dec0ae64e62311400b9975796fb21576a5c4d735bb1e2aedfcd15eb21601159d6455cb50ee223f06ea733d55b1ed32491a93d53442aa560a3ea0aceacd6,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,CW7M8izPsVerd95g9DFuf2qJiyWn9n8YKvspYC3BnMVw,4996952
403,2025-08-13T09:51:17.870Z,C,05961dec0ae64e62311400b9975796fb21576a5c4d735bb1e2aedfcd15eb2160c159d6455cb50ee223f06ea733d55b1fb8b94e3a3df701606e2ae60c095ec805,05961dec0ae64e62311400b9975796fb21576a5c4d735bb1e2aedfcd15eb2160c159d6455cb50ee223f06ea733d55b1fb8b94e3a3df701606e2ae60c095ec804,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,CW7M8izPsVerd95g9DFuf2qJiyWn9n8YKvspYC3BnMVw,4996952
404,2025-08-13T09:51:18.376Z,A,39d7d500285edb8a538327318a9b5b5f62a0e556c8e34ae786846723febc30ea18dd8ab7b1f137e483ca9bb93906c3aa6cffb883d539b65f763e5769d051a607,39d7d500285edb8a538327318a9b5b5f62a0e556c8e34ae786846723febc30ea0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,EbNVC3rysgGQRamWumv4rcpgNbniiWGP8bGPkDPsC8y9,3761806
404,2025-08-13T09:51:18.378Z,B,39d7d500285edb8a538327318a9b5b5f62a0e556c8e34ae786846723febc30ea18dd8ab7b1f137e483ca9bb93906c3aa6cffb883d539b65f763e5769d051a607,39d7d500285edb8a538327318a9b5b5f62a0e556c8e34ae786846723febc30ea08dd8ab7b1f137e483ca9bb93906c3aa5820bea5324219891e2bf44f735bd21a,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,EbNVC3rysgGQRamWumv4rcpgNbniiWGP8bGPkDPsC8y9,3761806
404,2025-08-13T09:51:18.381Z,C,39d7d500285edb8a538327318a9b5b5f62a0e556c8e34ae786846723febc30ea18dd8ab7b1f137e483ca9bb93906c3aa6cffb883d539b65f763e5769d051a607,39d7d500285edb8a538327318a9b5b5f62a0e556c8e34ae786846723febc30ea18dd8ab7b1f137e483ca9bb93906c3aa6cffb883d539b65f763e5769d051a606,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,EbNVC3rysgGQRamWumv4rcpgNbniiWGP8bGPkDPsC8y9,3761806
405,2025-08-13T09:51:18.728Z,A,2882bd81fb4c337ef64942255c2287e1323897d315a34ffc55e96fca9f842d7caa7c7201d5d7d8416f3b999872f75759351a5f3a383390a839dcc301ac7d4d04,2882bd81fb4c337ef64942255c2287e1323897d315a34ffc55e96fca9f842d7c0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5Z9ytZjV9js6vNPiLoFmxvHEWfZeMLZTP3KCzEENaTf,5330751
405,2025-08-13T09:51:18.732Z,B,2882bd81fb4c337ef64942255c2287e1323897d315a34ffc55e96fca9f842d7caa7c7201d5d7d8416f3b999872f75759351a5f3a383390a839dcc301ac7d4d04,2882bd81fb4c337ef64942255c2287e1323897d315a34ffc55e96fca9f842d7c1a7c7201d5d7d8416f3b999872f75758794396667d7f0d1f2137471467d8d9af,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5Z9ytZjV9js6vNPiLoFmxvHEWfZeMLZTP3KCzEENaTf,5330751
405,2025-08-13T09:51:18.736Z,C,2882bd81fb4c337ef64942255c2287e1323897d315a34ffc55e96fca9f842d7caa7c7201d5d7d8416f3b999872f75759351a5f3a383390a839dcc301ac7d4d04,2882bd81fb4c337ef64942255c2287e1323897d315a34ffc55e96fca9f842d7caa7c7201d5d7d8416f3b999872f75759351a5f3a383390a839dcc301ac7d4d05,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5Z9ytZjV9js6vNPiLoFmxvHEWfZeMLZTP3KCzEENaTf,5330751
406,2025-08-13T09:51:19.230Z,A,103e3afe179ffe84eceffec6459dca3d3c8094d1f91c52ad6250af478df81ff79d64bd45320a906e04f0d071105955b24164eb578281c8c7934bbc1afb003e01,103e3afe179ffe84eceffec6459dca3d3c8094d1f91c52ad6250af478df81ff70000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,AsPeuuydDeECsoYHsaeHbDiA1mmn9xP9je51dTbayFjx,2467746
406,2025-08-13T09:51:19.234Z,B,103e3afe179ffe84eceffec6459dca3d3c8094d1f91c52ad6250af478df81ff79d64bd45320a906e04f0d071105955b24164eb578281c8c7934bbc1afb003e01,103e3afe179ffe84eceffec6459dca3d3c8094d1f91c52ad6250af478df81ff70d64bd45320a906e04f0d071105955b1858e2283c7cd453e7aa6402db65bcaac,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,AsPeuuydDeECsoYHsaeHbDiA1mmn9xP9je51dTbayFjx,2467746
406,2025-08-13T09:51:19.237Z,C,103e3afe179ffe84eceffec6459dca3d3c8094d1f91c52ad6250af478df81ff79d64bd45320a906e04f0d071105955b24164eb578281c8c7934bbc1afb003e01,103e3afe179ffe84eceffec6459dca3d3c8094d1f91c52ad6250af478df81ff79d64bd45320a906e04f0d071105955b24164eb578281c8c7934bbc1afb003e00,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,AsPeuuydDeECsoYHsaeHbDiA1mmn9xP9je51dTbayFjx,2467746
407,2025-08-13T09:51:19.572Z,A,18f1331c61561fff3caf3bf4dc25383dd778c30f6536e62b23fea3c4792e9f9de97b130f62360818d40d22326dffc2831487c1b2dfba80ddc8e437200c4f980a,18f1331c61561fff3caf3bf4dc25383dd778c30f6536e62b23fea3c4792e9f9d0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BBg9yTHKwHFSPNKY5TtfjZNqgpAHZELDcFYrY3idkHGv,9237764
407,2025-08-13T09:51:19.576Z,B,18f1331c61561fff3caf3bf4dc25383dd778c30f6536e62b23fea3c4792e9f9de97b130f62360818d40d22326dffc2831487c1b2dfba80ddc8e437200c4f980a,18f1331c61561fff3caf3bf4dc25383dd778c30f6536e62b23fea3c4792e9f9d197b130f62360818d40d22326dffc28205351164992789fb4ff52ec953d3d501,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BBg9yTHKwHFSPNKY5TtfjZNqgpAHZELDcFYrY3idkHGv,9237764
407,2025-08-13T09:51:19.580Z,C,18f1331c61561fff3caf3bf4dc25383dd778c30f6536e62b23fea3c4792e9f9de97b130f62360818d40d22326dffc2831487c1b2dfba80ddc8e437200c4f980a,18f1331c61561fff3caf3bf4dc25383dd778c30f6536e62b23fea3c4792e9f9de97b130f62360818d40d22326dffc2831487c1b2dfba80ddc8e437200c4f980b,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BBg9yTHKwHFSPNKY5TtfjZNqgpAHZELDcFYrY3idkHGv,9237764
408,2025-08-13T09:51:19.916Z,A,acc09bee17cb2a211593ab4f1ae3cec873d1283656ee20f71a8fe263524db8e0ecafbcb8edc0e027de54d767f23e3ff8d99b9b017be7cf760007e9ed4441050b,acc09bee17cb2a211593ab4f1ae3cec873d1283656ee20f71a8fe263524db8e00000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,GdaP91crEbsWJ7rCaYsjA1ud9RYCxmzLxEdnbU3pnERK,3528101
408,2025-08-13T09:51:19.919Z,B,acc09bee17cb2a211593ab4f1ae3cec873d1283656ee20f71a8fe263524db8e0ecafbcb8edc0e027de54d767f23e3ff8d99b9b017be7cf760007e9ed4441050b,acc09bee17cb2a211593ab4f1ae3cec873d1283656ee20f71a8fe263524db8e01cafbcb8edc0e027de54d767f23e3ff7ca48eab33554d8938718e1968bc54202,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,GdaP91crEbsWJ7rCaYsjA1ud9RYCxmzLxEdnbU3pnERK,3528101
