iteration,timestamp,scenario,originalSignature,manipulatedSignature,description,status,rpcMessage,expected,testPassed,destination,amountLamports
44,2025-08-13T09:31:37.812Z,B,68b368ccf6d01bca3370963c53c5ed4ec996a43776be636404f1acc020b022be57d2ed85d00521f30ff6b704571ef0fe1c9a4c16496165db32267fdb7e5b080c,68b368ccf6d01bca3370963c53c5ed4ec996a43776be636404f1acc020b022be07d2ed85d00521f30ff6b704571ef0fdb43f6abd1a8b55ab79ca9057ad8de46b,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,7CDGAVdUKxMPiZ7Zd9djdBqdLNDrxXhLYW2ijCmMzQAa,8370523
44,2025-08-13T09:31:37.816Z,C,68b368ccf6d01bca3370963c53c5ed4ec996a43776be636404f1acc020b022be57d2ed85d00521f30ff6b704571ef0fe1c9a4c16496165db32267fdb7e5b080c,68b368ccf6d01bca3370963c53c5ed4ec996a43776be636404f1acc020b022be57d2ed85d00521f30ff6b704571ef0fe1c9a4c16496165db32267fdb7e5b080d,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,7CDGAVdUKxMPiZ7Zd9djdBqdLNDrxXhLYW2ijCmMzQAa,8370523
45,2025-08-13T09:31:38.381Z,A,dbe9f9de452258dfcff0ef87ed25b320fa8f7145990b5d8338d61cc5defd21bc7ec43a706b7fae22a54b2307be1562d126d900157a906c78e8ce1639422a470d,dbe9f9de452258dfcff0ef87ed25b320fa8f7145990b5d8338d61cc5defd21bc0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,7a1RuRjdpc4X6RHWv8cwnctVq6WQQbCj5eFTMD7Ci3ua,3792070
45,2025-08-13T09:31:38.384Z,B,dbe9f9de452258dfcff0ef87ed25b320fa8f7145990b5d8338d61cc5defd21bc7ec43a706b7fae22a54b2307be1562d126d900157a906c78e8ce1639422a470d,dbe9f9de452258dfcff0ef87ed25b320fa8f7145990b5d8338d61cc5defd21bc0ec43a706b7fae22a54b2307be1562d094c02aff05cb229c804d6080b7717b92,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,7a1RuRjdpc4X6RHWv8cwnctVq6WQQbCj5eFTMD7Ci3ua,3792070
45,2025-08-13T09:31:38.387Z,C,dbe9f9de452258dfcff0ef87ed25b320fa8f7145990b5d8338d61cc5defd21bc7ec43a706b7fae22a54b2307be1562d126d900157a906c78e8ce1639422a470d,dbe9f9de452258dfcff0ef87ed25b320fa8f7145990b5d8338d61cc5defd21bc7ec43a706b7fae22a54b2307be1562d126d900157a906c78e8ce1639422a470c,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,7a1RuRjdpc4X6RHWv8cwnctVq6WQQbCj5eFTMD7Ci3ua,3792070
46,2025-08-13T09:31:38.954Z,A,d9252481b485e3186226604f995fc17d858a28b53af2ee3c3642af17ce82e488dfa1a0b4dc919550453e1208ab29e40834975107203da7bde2bc9c995ecb8802,d9252481b485e3186226604f995fc17d858a28b53af2ee3c3642af17ce82e4880000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,Dh1nBokCu5oxC1cfbg24hNSwo1h3auE97LMiKN9JLW61,7898347
46,2025-08-13T09:31:38.956Z,B,d9252481b485e3186226604f995fc17d858a28b53af2ee3c3642af17ce82e488dfa1a0b4dc919550453e1208ab29e40834975107203da7bde2bc9c995ecb8802,d9252481b485e3186226604f995fc17d858a28b53af2ee3c3642af17ce82e4880fa1a0b4dc919550453e1208ab29e4072544a0b8d9aab0db69cd9442a64fc4f9,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,Dh1nBokCu5oxC1cfbg24hNSwo1h3auE97LMiKN9JLW61,7898347
46,2025-08-13T09:31:38.959Z,C,d9252481b485e3186226604f995fc17d858a28b53af2ee3c3642af17ce82e488dfa1a0b4dc919550453e1208ab29e40834975107203da7bde2bc9c995ecb8802,d9252481b485e3186226604f995fc17d858a28b53af2ee3c3642af17ce82e488dfa1a0b4dc919550453e1208ab29e40834975107203da7bde2bc9c995ecb8803,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,Dh1nBokCu5oxC1cfbg24hNSwo1h3auE97LMiKN9JLW61,7898347
47,2025-08-13T09:31:39.267Z,A,e7e8842c1ea30f74f35cc93a8717ce7ce0dbe4f98b3d5aac3e65a76a830d9b01fe6de99b299bc91187f9761bc60a807727b6dba7e52de71a2a24c4016859ad07,e7e8842c1ea30f74f35cc93a8717ce7ce0dbe4f98b3d5aac3e65a76a830d9b010000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9KV2PQL6minBKwDq8Aw5m2zYwgpvRfjpJCCzycraqgcu,1658724
47,2025-08-13T09:31:39.270Z,B,e7e8842c1ea30f74f35cc93a8717ce7ce0dbe4f98b3d5aac3e65a76a830d9b01fe6de99b299bc91187f9761bc60a807727b6dba7e52de71a2a24c4016859ad07,e7e8842c1ea30f74f35cc93a8717ce7ce0dbe4f98b3d5aac3e65a76a830d9b010e6de99b299bc91187f9761bc60a8075eea6379c58abb68b0110f575f5f24224,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9KV2PQL6minBKwDq8Aw5m2zYwgpvRfjpJCCzycraqgcu,1658724
47,2025-08-13T09:31:39.273Z,C,e7e8842c1ea30f74f35cc93a8717ce7ce0dbe4f98b3d5aac3e65a76a830d9b01fe6de99b299bc91187f9761bc60a807727b6dba7e52de71a2a24c4016859ad07,e7e8842c1ea30f74f35cc93a8717ce7ce0dbe4f98b3d5aac3e65a76a830d9b01fe6de99b299bc91187f9761bc60a807727b6dba7e52de71a2a24c4016859ad06,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9KV2PQL6minBKwDq8Aw5m2zYwgpvRfjpJCCzycraqgcu,1658724
48,2025-08-13T09:31:39.963Z,A,8138e3a957f93d05cdaf2f1816da63cc38815e8c1488fe0f6c0dd4367db604ef4fed8b6766bd77899bbe46cb97b34bb63a3c27414143f3e0aeeb4b9d9f2e0c00,8138e3a957f93d05cdaf2f1816da63cc38815e8c1488fe0f6c0dd4367db604ef0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,C1A7gxzUtUcib3fq6JNHdfwcJVC2g8ydvvrPrrcDSyCy,8543072
48,2025-08-13T09:31:39.966Z,B,8138e3a957f93d05cdaf2f1816da63cc38815e8c1488fe0f6c0dd4367db604ef4fed8b6766bd77899bbe46cb97b34bb63a3c27414143f3e0aeeb4b9d9f2e0c00,8138e3a957f93d05cdaf2f1816da63cc38815e8c1488fe0f6c0dd4367db604ef1fed8b6766bd77899bbe46cb97b34bb5fb9f39a5585d1d5da6b4224e884c9039,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,C1A7gxzUtUcib3fq6JNHdfwcJVC2g8ydvvrPrrcDSyCy,8543072
48,2025-08-13T09:31:39.971Z,C,8138e3a957f93d05cdaf2f1816da63cc38815e8c1488fe0f6c0dd4367db604ef4fed8b6766bd77899bbe46cb97b34bb63a3c27414143f3e0aeeb4b9d9f2e0c00,8138e3a957f93d05cdaf2f1816da63cc38815e8c1488fe0f6c0dd4367db604ef4fed8b6766bd77899bbe46cb97b34bb63a3c27414143f3e0aeeb4b9d9f2e0c01,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,C1A7gxzUtUcib3fq6JNHdfwcJVC2g8ydvvrPrrcDSyCy,8543072
49,2025-08-13T09:31:40.482Z,A,2b8ff02da4ee1f1b42cfeca05f7a3acb4a7c25765b28a1b9c56eabd2c3700ab347fa0b89ee8035e397312eb02a9c6521e8f8bf4412800cf41bee32f5f6322808,2b8ff02da4ee1f1b42cfeca05f7a3acb4a7c25765b28a1b9c56eabd2c3700ab30000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,2WcKWWnYjkHrg38mW1PvXQ37asSvwLHF39N4ihBiEE1p,3710090
49,2025-08-13T09:31:40.485Z,B,2b8ff02da4ee1f1b42cfeca05f7a3acb4a7c25765b28a1b9c56eabd2c3700ab347fa0b89ee8035e397312eb02a9c6521e8f8bf4412800cf41bee32f5f6322808,2b8ff02da4ee1f1b42cfeca05f7a3acb4a7c25765b28a1b9c56eabd2c3700ab317fa0b89ee8035e397312eb02a9c6521aa5bd1a82999367113b709a6df50ac41,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,2WcKWWnYjkHrg38mW1PvXQ37asSvwLHF39N4ihBiEE1p,3710090
49,2025-08-13T09:31:40.489Z,C,2b8ff02da4ee1f1b42cfeca05f7a3acb4a7c25765b28a1b9c56eabd2c3700ab347fa0b89ee8035e397312eb02a9c6521e8f8bf4412800cf41bee32f5f6322808,2b8ff02da4ee1f1b42cfeca05f7a3acb4a7c25765b28a1b9c56eabd2c3700ab347fa0b89ee8035e397312eb02a9c6521e8f8bf4412800cf41bee32f5f6322809,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,2WcKWWnYjkHrg38mW1PvXQ37asSvwLHF39N4ihBiEE1p,3710090
50,2025-08-13T09:31:40.945Z,A,83d563c973052a8f35f05e9c625367565cf208f19daa0250db3a552ef9a9e48679dab2a02892461bf0da572596d18ce91345039b6ec7b7d226a60732ef2de006,83d563c973052a8f35f05e9c625367565cf208f19daa0250db3a552ef9a9e4860000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,2n1fFLyKmZmmX9L8WVwDqho4YEPACLaWCubUB58XD2BM,3488777
50,2025-08-13T09:31:40.948Z,B,83d563c973052a8f35f05e9c625367565cf208f19daa0250db3a552ef9a9e48679dab2a02892461bf0da572596d18ce91345039b6ec7b7d226a60732ef2de006,83d563c973052a8f35f05e9c625367565cf208f19daa0250db3a552ef9a9e48609dab2a02892461bf0da572596d18ce8812c2e84fa026df5be25517a6475148b,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,2n1fFLyKmZmmX9L8WVwDqho4YEPACLaWCubUB58XD2BM,3488777
50,2025-08-13T09:31:40.951Z,C,83d563c973052a8f35f05e9c625367565cf208f19daa0250db3a552ef9a9e48679dab2a02892461bf0da572596d18ce91345039b6ec7b7d226a60732ef2de006,83d563c973052a8f35f05e9c625367565cf208f19daa0250db3a552ef9a9e48679dab2a02892461bf0da572596d18ce91345039b6ec7b7d226a60732ef2de007,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,2n1fFLyKmZmmX9L8WVwDqho4YEPACLaWCubUB58XD2BM,3488777
51,2025-08-13T09:31:41.455Z,A,63a91d003a004673281a1f3c7e65a1dfd8d428dd891279898b9dadc68738eb960abd185d2ead2ad581e9730eb8ca39f14277e1c7788d1ac2dccd7fc47ff84e05,63a91d003a004673281a1f3c7e65a1dfd8d428dd891279898b9dadc68738eb960542e7a2d152d52a7e168cf14735c60ed26718172a6a82137b44e355dcfd85e8,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,F8t6StGXD9pCa7hwqM5XsqFagQ11YV88mKSr9CeYATZk,4479164
51,2025-08-13T09:31:41.458Z,B,63a91d003a004673281a1f3c7e65a1dfd8d428dd891279898b9dadc68738eb960abd185d2ead2ad581e9730eb8ca39f14277e1c7788d1ac2dccd7fc47ff84e05,63a91d003a004673281a1f3c7e65a1dfd8d428dd891279898b9dadc68738eb961abd185d2ead2ad581e9730eb8ca39f15756dba61b84b79934dfe2dedcee21f2,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,F8t6StGXD9pCa7hwqM5XsqFagQ11YV88mKSr9CeYATZk,4479164
51,2025-08-13T09:31:41.463Z,C,63a91d003a004673281a1f3c7e65a1dfd8d428dd891279898b9dadc68738eb960abd185d2ead2ad581e9730eb8ca39f14277e1c7788d1ac2dccd7fc47ff84e05,63a91d003a004673281a1f3c7e65a1dfd8d428dd891279898b9dadc68738eb960abd185d2ead2ad581e9730eb8ca39f14277e1c7788d1ac2dccd7fc47ff84e04,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,F8t6StGXD9pCa7hwqM5XsqFagQ11YV88mKSr9CeYATZk,4479164
52,2025-08-13T09:31:42.026Z,A,2a5a20646f416ae7edd8cf558dfc7aecde0a668aa3cc93dbb538aab07aeb17a694679ea1b676841a0d7f17f4a282e634bcd104e4b8a0b81df83908e72f72020c,2a5a20646f416ae7edd8cf558dfc7aecde0a668aa3cc93dbb538aab07aeb17a60000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,3UigdYWna6d6sxy8sa2EkZokAbVzGEnBJSBYp8HPXJiw,2560342
52,2025-08-13T09:31:42.029Z,B,2a5a20646f416ae7edd8cf558dfc7aecde0a668aa3cc93dbb538aab07aeb17a694679ea1b676841a0d7f17f4a282e634bcd104e4b8a0b81df83908e72f72020c,2a5a20646f416ae7edd8cf558dfc7aecde0a668aa3cc93dbb538aab07aeb17a604679ea1b676841a0d7f17f4a282e63400fa3c10fdec3494df938cf9eacd8eb7,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,3UigdYWna6d6sxy8sa2EkZokAbVzGEnBJSBYp8HPXJiw,2560342
52,2025-08-13T09:31:42.032Z,C,2a5a20646f416ae7edd8cf558dfc7aecde0a668aa3cc93dbb538aab07aeb17a694679ea1b676841a0d7f17f4a282e634bcd104e4b8a0b81df83908e72f72020c,2a5a20646f416ae7edd8cf558dfc7aecde0a668aa3cc93dbb538aab07aeb17a694679ea1b676841a0d7f17f4a282e634bcd104e4b8a0b81df83908e72f72020d,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,3UigdYWna6d6sxy8sa2EkZokAbVzGEnBJSBYp8HPXJiw,2560342
53,2025-08-13T09:31:42.490Z,A,0a9996a494e1761bda226d1347ca7118089f2e2c0eaf12a99690e128859c7e0dab34d1c86381c57ba27450fa0ca72e061ed18a715aead79d99508bb60a50e109,0a9996a494e1761bda226d1347ca7118089f2e2c0eaf12a99690e128859c7e0d0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,7cvyuFjv4RKpRBmw9S2HyiazBSHFdbfop4XY6RyvtMa1,6866127
53,2025-08-13T09:31:42.493Z,B,0a9996a494e1761bda226d1347ca7118089f2e2c0eaf12a99690e128859c7e0dab34d1c86381c57ba27450fa0ca72e061ed18a715aead79d99508bb60a50e109,0a9996a494e1761bda226d1347ca7118089f2e2c0eaf12a99690e128859c7e0d1b34d1c86381c57ba27450fa0ca72e0562fac19da036541480ab0fc8c5ac6db4,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,7cvyuFjv4RKpRBmw9S2HyiazBSHFdbfop4XY6RyvtMa1,6866127
53,2025-08-13T09:31:42.497Z,C,0a9996a494e1761bda226d1347ca7118089f2e2c0eaf12a99690e128859c7e0dab34d1c86381c57ba27450fa0ca72e061ed18a715aead79d99508bb60a50e109,0a9996a494e1761bda226d1347ca7118089f2e2c0eaf12a99690e128859c7e0dab34d1c86381c57ba27450fa0ca72e061ed18a715aead79d99508bb60a50e108,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,7cvyuFjv4RKpRBmw9S2HyiazBSHFdbfop4XY6RyvtMa1,6866127
54,2025-08-13T09:31:43.197Z,A,f989d35ddeafd8d2a966f5cc94e85051c27b12552458e3c1c02da7b0a2f4ffb41e30065650310cc80da6e416bb126dda01709d3ad4e374384ab4556b84dcc00f,f989d35ddeafd8d2a966f5cc94e85051c27b12552458e3c1c02da7b0a2f4ffb40000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,DffBNQZgzvGV1nXCwMfrDa8krNQGQpWtqZPbugBppfye,7233820
54,2025-08-13T09:31:43.201Z,B,f989d35ddeafd8d2a966f5cc94e85051c27b12552458e3c1c02da7b0a2f4ffb41e30065650310cc80da6e416bb126dda01709d3ad4e374384ab4556b84dcc00f,f989d35ddeafd8d2a966f5cc94e85051c27b12552458e3c1c02da7b0a2f4ffb40e30065650310cc80da6e416bb126dd9ec91a35c31ebd761f2a1f25127e6ec22,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,DffBNQZgzvGV1nXCwMfrDa8krNQGQpWtqZPbugBppfye,7233820
54,2025-08-13T09:31:43.204Z,C,f989d35ddeafd8d2a966f5cc94e85051c27b12552458e3c1c02da7b0a2f4ffb41e30065650310cc80da6e416bb126dda01709d3ad4e374384ab4556b84dcc00f,f989d35ddeafd8d2a966f5cc94e85051c27b12552458e3c1c02da7b0a2f4ffb41e30065650310cc80da6e416bb126dda01709d3ad4e374384ab4556b84dcc00e,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,DffBNQZgzvGV1nXCwMfrDa8krNQGQpWtqZPbugBppfye,7233820
55,2025-08-13T09:31:43.684Z,A,1bd57eb1e8379871210f544b42bf80e614a1d0d2fa366d99bce8bb202e2fef125fa6bcbdd8ca20c5966dc2deee69373d5b4835d9ce69c519d13c17c12cb32900,1bd57eb1e8379871210f544b42bf80e614a1d0d2fa366d99bce8bb202e2fef120000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,DJhM3jXRhtcsKK45nn33Jt4Le8rFfvQk64BisPgYnEmd,5122588
55,2025-08-13T09:31:43.687Z,B,1bd57eb1e8379871210f544b42bf80e614a1d0d2fa366d99bce8bb202e2fef125fa6bcbdd8ca20c5966dc2deee69373d5b4835d9ce69c519d13c17c12cb32900,1bd57eb1e8379871210f544b42bf80e614a1d0d2fa366d99bce8bb202e2fef120fa6bcbdd8ca20c5966dc2deee69373cf2ed54809f93b4ea18e0283d5be6055f,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,DJhM3jXRhtcsKK45nn33Jt4Le8rFfvQk64BisPgYnEmd,5122588
55,2025-08-13T09:31:43.690Z,C,1bd57eb1e8379871210f544b42bf80e614a1d0d2fa366d99bce8bb202e2fef125fa6bcbdd8ca20c5966dc2deee69373d5b4835d9ce69c519d13c17c12cb32900,1bd57eb1e8379871210f544b42bf80e614a1d0d2fa366d99bce8bb202e2fef125fa6bcbdd8ca20c5966dc2deee69373d5b4835d9ce69c519d13c17c12cb32901,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,DJhM3jXRhtcsKK45nn33Jt4Le8rFfvQk64BisPgYnEmd,5122588
56,2025-08-13T09:31:44.320Z,A,8522148247ee79bf71999476e98890d90e86af9c8bfc2fdd740741078cce3978fc89f5e43de7e09803eef1150df2f84210c485af573f60dc450dabff1c7c0d0a,8522148247ee79bf71999476e98890d90e86af9c8bfc2fdd740741078cce39780000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,2V94Wbf5e6JxYTJdt2upqWcquFZ7a2RMTJ96exFf99BA,1673584
56,2025-08-13T09:31:44.322Z,B,8522148247ee79bf71999476e98890d90e86af9c8bfc2fdd740741078cce3978fc89f5e43de7e09803eef1150df2f84210c485af573f60dc450dabff1c7c0d0a,8522148247ee79bf71999476e98890d90e86af9c8bfc2fdd740741078cce39780c89f5e43de7e09803eef1150df2f840d7b3e1a3cabd304d1bf9dd73aa14a227,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,2V94Wbf5e6JxYTJdt2upqWcquFZ7a2RMTJ96exFf99BA,1673584
56,2025-08-13T09:31:44.325Z,C,8522148247ee79bf71999476e98890d90e86af9c8bfc2fdd740741078cce3978fc89f5e43de7e09803eef1150df2f84210c485af573f60dc450dabff1c7c0d0a,8522148247ee79bf71999476e98890d90e86af9c8bfc2fdd740741078cce3978fc89f5e43de7e09803eef1150df2f84210c485af573f60dc450dabff1c7c0d0b,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,2V94Wbf5e6JxYTJdt2upqWcquFZ7a2RMTJ96exFf99BA,1673584
57,2025-08-13T09:31:44.939Z,A,176e8b4137181b5d4e88c4c37cd4672b411a4217867f65f37be51d608591df2c1aa3440ebf81dc5927cb90f10e83d2f5f2abf9e0985d8b94ea5d8967c59bc004,176e8b4137181b5d4e88c4c37cd4672b411a4217867f65f37be51d608591df2c0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,8KyKEGKfEGdej8RA2UNdasmMWBGzoHvcoE3jTWg5L4p2,9042440
57,2025-08-13T09:31:44.944Z,B,176e8b4137181b5d4e88c4c37cd4672b411a4217867f65f37be51d608591df2c1aa3440ebf81dc5927cb90f10e83d2f5f2abf9e0985d8b94ea5d8967c59bc004,176e8b4137181b5d4e88c4c37cd4672b411a4217867f65f37be51d608591df2c0aa3440ebf81dc5927cb90f10e83d2f5ddcd0001f565eebe924b264d68a5ec17,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,8KyKEGKfEGdej8RA2UNdasmMWBGzoHvcoE3jTWg5L4p2,9042440
57,2025-08-13T09:31:44.948Z,C,176e8b4137181b5d4e88c4c37cd4672b411a4217867f65f37be51d608591df2c1aa3440ebf81dc5927cb90f10e83d2f5f2abf9e0985d8b94ea5d8967c59bc004,176e8b4137181b5d4e88c4c37cd4672b411a4217867f65f37be51d608591df2c1aa3440ebf81dc5927cb90f10e83d2f5f2abf9e0985d8b94ea5d8967c59bc005,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,8KyKEGKfEGdej8RA2UNdasmMWBGzoHvcoE3jTWg5L4p2,9042440
58,2025-08-13T09:31:45.551Z,A,e8df7f6f54aa49f1b378c1decc13a9e18116543349b8ad30a43f25632e7cf560544a5fe39271465c55ecfdf744b84a129af3f677c1e3aa87a584407fe212ea02,e8df7f6f54aa49f1b378c1decc13a9e18116543349b8ad30a43f25632e7cf5600000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9vTFDMSypso4jz8LUkB863RMw3ay7aAF7yzhmAob9Web,6644185
58,2025-08-13T09:31:45.553Z,B,e8df7f6f54aa49f1b378c1decc13a9e18116543349b8ad30a43f25632e7cf560544a5fe39271465c55ecfdf744b84a129af3f677c1e3aa87a584407fe212ea02,e8df7f6f54aa49f1b378c1decc13a9e18116543349b8ad30a43f25632e7cf560044a5fe39271465c55ecfdf744b84a123299151e930d9a57ed2850fc1145c661,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9vTFDMSypso4jz8LUkB863RMw3ay7aAF7yzhmAob9Web,6644185
58,2025-08-13T09:31:45.557Z,C,e8df7f6f54aa49f1b378c1decc13a9e18116543349b8ad30a43f25632e7cf560544a5fe39271465c55ecfdf744b84a129af3f677c1e3aa87a584407fe212ea02,e8df7f6f54aa49f1b378c1decc13a9e18116543349b8ad30a43f25632e7cf560544a5fe39271465c55ecfdf744b84a129af3f677c1e3aa87a584407fe212ea03,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9vTFDMSypso4jz8LUkB863RMw3ay7aAF7yzhmAob9Web,6644185
59,2025-08-13T09:31:46.064Z,A,c0b504cad46cc10d188183c3a665c99504cacdf82c42ff946532019b5ecee8cecc24c7f683b6f740cf8273ab341ef552a3d4140d8a47546ede7de379ae284a0e,c0b504cad46cc10d188183c3a665c99504cacdf82c42ff946532019b5ecee8ce0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9UBzBbW2oJHtxyppQ3uXftPK9SeoK4nM7v9AFE5mS6KU,4837344
59,2025-08-13T09:31:46.067Z,B,c0b504cad46cc10d188183c3a665c99504cacdf82c42ff946532019b5ecee8cecc24c7f683b6f740cf8273ab341ef552a3d4140d8a47546ede7de379ae284a0e,c0b504cad46cc10d188183c3a665c99504cacdf82c42ff946532019b5ecee8ce1c24c7f683b6f740cf8273ab341ef551be3f577c89a3973915b3a157af982edf,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9UBzBbW2oJHtxyppQ3uXftPK9SeoK4nM7v9AFE5mS6KU,4837344
59,2025-08-13T09:31:46.071Z,C,c0b504cad46cc10d188183c3a665c99504cacdf82c42ff946532019b5ecee8cecc24c7f683b6f740cf8273ab341ef552a3d4140d8a47546ede7de379ae284a0e,c0b504cad46cc10d188183c3a665c99504cacdf82c42ff946532019b5ecee8cecc24c7f683b6f740cf8273ab341ef552a3d4140d8a47546ede7de379ae284a0f,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9UBzBbW2oJHtxyppQ3uXftPK9SeoK4nM7v9AFE5mS6KU,4837344
60,2025-08-13T09:31:46.504Z,A,1adcdbbbf4f1da085f8434b67392f6107214ba5177213b4e173394c11245ad01df7db1058bf4724d2c61ad943b7746fd6cc4451b5307f7be030dedda513fd805,1adcdbbbf4f1da085f8434b67392f6107214ba5177213b4e173394c11245ad010000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,4UxHfNPJiMaVVoUww4vASqH5f2TWFEE77nX4NSRSi5nZ,9541897
