iteration_number,timestamp_utc,test_scenario,original_signature_hex,manipulated_signature_hex,manipulation_description,status,rpc_response_message,expected_result,test_passed,transaction_destination,amount_lamports
103,2025-07-21T20:41:24.715074+00:00,Standard_Malleability_S_Prime,3b4bdb1d1f6a28164a72aec5f0beedc2e4d5b3e398b57e958964c7cff27cd2647eac64944fe0610d8a2d16a392051ae2bfcced310cb9d26f724d8b285b895802,3b4bdb1d1f6a28164a72aec5f0beedc2e4d5b3e398b57e958964c7cff27cd2646f2791c8ca82b04a4c6fe1ff4bf4c432403312cef3462d908db274d7a476a70d,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,Xx6dmBJUtmKc88NmZnc1wX6ccKwYWFNqG2XHwBSCVCp,4093131
103,2025-07-21T20:41:25.530723+00:00,Non_Canonical_S_Plus_L,3b4bdb1d1f6a28164a72aec5f0beedc2e4d5b3e398b57e958964c7cff27cd2647eac64944fe0610d8a2d16a392051ae2bfcced310cb9d26f724d8b285b895802,3b4bdb1d1f6a28164a72aec5f0beedc2e4d5b3e398b57e958964c7cff27cd2646b805af16943746560ca0d4671fff8f6bfcced310cb9d26f724d8b285b895812,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,Xx6dmBJUtmKc88NmZnc1wX6ccKwYWFNqG2XHwBSCVCp,4093131
103,2025-07-21T20:41:26.113225+00:00,R_Component_Manipulation,3b4bdb1d1f6a28164a72aec5f0beedc2e4d5b3e398b57e958964c7cff27cd2647eac64944fe0610d8a2d16a392051ae2bfcced310cb9d26f724d8b285b895802,3b4bdb1d1f6a28164a72aec5f0beedc2e4d5b3e398b57e958964c7cff27cd2fa7eac64944fe0610d8a2d16a392051ae2bfcced310cb9d26f724d8b285b895802,R component manipulation: XOR last byte with 0x9e,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,Xx6dmBJUtmKc88NmZnc1wX6ccKwYWFNqG2XHwBSCVCp,4093131
104,2025-07-21T20:41:27.091638+00:00,Standard_Malleability_S_Prime,4e88de6d61de8bc306460b5f88b7800831e6dab7731d053229fba4c3bc097e83c605b56570d37b3dd8ac638bf9a28c02e1345b803bcd50cdf18c450c6e4ef70d,4e88de6d61de8bc306460b5f88b7800831e6dab7731d053229fba4c3bc097e8327ce40f7a98f961afeef9317e55652121fcba47fc432af320e73baf391b10802,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,8FvVD1ouMFmZbEK1aJRP7yUzb8LFwav7BuM4xLTJ7QA8,7542671
104,2025-07-21T20:41:27.677243+00:00,Non_Canonical_S_Plus_L,4e88de6d61de8bc306460b5f88b7800831e6dab7731d053229fba4c3bc097e83c605b56570d37b3dd8ac638bf9a28c02e1345b803bcd50cdf18c450c6e4ef70d,4e88de6d61de8bc306460b5f88b7800831e6dab7731d053229fba4c3bc097e83b3d9aac28a368e95ae495b2ed89c6b17e1345b803bcd50cdf18c450c6e4ef71d,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,8FvVD1ouMFmZbEK1aJRP7yUzb8LFwav7BuM4xLTJ7QA8,7542671
104,2025-07-21T20:41:28.497972+00:00,R_Component_Manipulation,4e88de6d61de8bc306460b5f88b7800831e6dab7731d053229fba4c3bc097e83c605b56570d37b3dd8ac638bf9a28c02e1345b803bcd50cdf18c450c6e4ef70d,4e88de6d61de8bc306460b5f88b7800831e6dab7731d053229fba4c3bc097ea9c605b56570d37b3dd8ac638bf9a28c02e1345b803bcd50cdf18c450c6e4ef70d,R component manipulation: XOR last byte with 0x2a,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,8FvVD1ouMFmZbEK1aJRP7yUzb8LFwav7BuM4xLTJ7QA8,7542671
105,2025-07-21T20:41:29.459502+00:00,Standard_Malleability_S_Prime,b3772a2cda11356bed4c1ba5fba65bff4e148b7bf8cc54be884fa6ea50fb635c5d40d272460f204153ee0a4413a997ed1a082c88805fc7c8cca2f56cdd7c3901,b3772a2cda11356bed4c1ba5fba65bff4e148b7bf8cc54be884fa6ea50fb635c909323ead353f21683aeec5ecb504727e5f7d3777fa03837335d0a932283c60e,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,2VhMeTHU3t5yFpEXoBrK4ZuNFA29BLfPYkQxh5wxXP3S,2972179
105,2025-07-21T20:41:30.036632+00:00,Non_Canonical_S_Plus_L,b3772a2cda11356bed4c1ba5fba65bff4e148b7bf8cc54be884fa6ea50fb635c5d40d272460f204153ee0a4413a997ed1a082c88805fc7c8cca2f56cdd7c3901,b3772a2cda11356bed4c1ba5fba65bff4e148b7bf8cc54be884fa6ea50fb635c4a14c8cf60723299298b02e7f1a276021b082c88805fc7c8cca2f56cdd7c3911,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,2VhMeTHU3t5yFpEXoBrK4ZuNFA29BLfPYkQxh5wxXP3S,2972179
105,2025-07-21T20:41:30.618550+00:00,R_Component_Manipulation,b3772a2cda11356bed4c1ba5fba65bff4e148b7bf8cc54be884fa6ea50fb635c5d40d272460f204153ee0a4413a997ed1a082c88805fc7c8cca2f56cdd7c3901,b3772a2cda11356bed4c1ba5fba65bff4e148b7bf8cc54be884fa6ea50fb636b5d40d272460f204153ee0a4413a997ed1a082c88805fc7c8cca2f56cdd7c3901,R component manipulation: XOR last byte with 0x37,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,2VhMeTHU3t5yFpEXoBrK4ZuNFA29BLfPYkQxh5wxXP3S,2972179
106,2025-07-21T20:41:31.597627+00:00,Standard_Malleability_S_Prime,e269a519be0234ee01ae0c96c3eba959d449cf402f0a27c0dcfe0683e75a15039c85d92e3df7b6b3f5e3e38c49238b6ba64ea8c483db64254c0be6e776b5980a,e269a519be0234ee01ae0c96c3eba959d449cf402f0a27c0dcfe0683e75a1503514e1c2edd6b5ba4e0b8131695d653a959b1573b7c249bdab3f41918894a6705,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,6ur4qmi8AiJ1eNbrvyWMqhXQQkzaaZJfByu13Ppm8Y5v,6717425
106,2025-07-21T20:41:32.166374+00:00,Non_Canonical_S_Plus_L,e269a519be0234ee01ae0c96c3eba959d449cf402f0a27c0dcfe0683e75a15039c85d92e3df7b6b3f5e3e38c49238b6ba64ea8c483db64254c0be6e776b5980a,e269a519be0234ee01ae0c96c3eba959d449cf402f0a27c0dcfe0683e75a15038959cf8b575ac90bcc80db2f281d6a80a64ea8c483db64254c0be6e776b5981a,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,6ur4qmi8AiJ1eNbrvyWMqhXQQkzaaZJfByu13Ppm8Y5v,6717425
106,2025-07-21T20:41:32.766277+00:00,R_Component_Manipulation,e269a519be0234ee01ae0c96c3eba959d449cf402f0a27c0dcfe0683e75a15039c85d92e3df7b6b3f5e3e38c49238b6ba64ea8c483db64254c0be6e776b5980a,e269a519be0234ee01ae0c96c3eba959d449cf402f0a27c0dcfe0683e75a15989c85d92e3df7b6b3f5e3e38c49238b6ba64ea8c483db64254c0be6e776b5980a,R component manipulation: XOR last byte with 0x9b,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,6ur4qmi8AiJ1eNbrvyWMqhXQQkzaaZJfByu13Ppm8Y5v,6717425
107,2025-07-21T20:41:33.758130+00:00,Standard_Malleability_S_Prime,f33e176dfe12fc479dd9129eba010fa9281304cf03120b25b503dcf9c1eac2cd0bb9f96ca2eaafc0f12dbddd1c169cc55573c2cb226ac672fcd45a3d0236720e,f33e176dfe12fc479dd9129eba010fa9281304cf03120b25b503dcf9c1eac2cde21afcef77786297e46e3ac5c1e3424faa8c3d34dd95398d032ba5c2fdc98d01,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,3cYLuu49NrqrdgoHVtiykfB4BCKq45cbXqD3XuFQ1ESD,6324388
107,2025-07-21T20:41:34.344162+00:00,Non_Canonical_S_Plus_L,f33e176dfe12fc479dd9129eba010fa9281304cf03120b25b503dcf9c1eac2cd0bb9f96ca2eaafc0f12dbddd1c169cc55573c2cb226ac672fcd45a3d0236720e,f33e176dfe12fc479dd9129eba010fa9281304cf03120b25b503dcf9c1eac2cdf88cefc9bc4dc218c8cab480fb0f7bda5573c2cb226ac672fcd45a3d0236721e,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,3cYLuu49NrqrdgoHVtiykfB4BCKq45cbXqD3XuFQ1ESD,6324388
107,2025-07-21T20:41:35.168705+00:00,R_Component_Manipulation,f33e176dfe12fc479dd9129eba010fa9281304cf03120b25b503dcf9c1eac2cd0bb9f96ca2eaafc0f12dbddd1c169cc55573c2cb226ac672fcd45a3d0236720e,f33e176dfe12fc479dd9129eba010fa9281304cf03120b25b503dcf9c1eac2510bb9f96ca2eaafc0f12dbddd1c169cc55573c2cb226ac672fcd45a3d0236720e,R component manipulation: XOR last byte with 0x9c,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,3cYLuu49NrqrdgoHVtiykfB4BCKq45cbXqD3XuFQ1ESD,6324388
108,2025-07-21T20:41:36.127485+00:00,Standard_Malleability_S_Prime,8c543dbe4364efc6010b934265ef7dbea4da2833d51d93d84b3f272c03a982eb4961410fd8309b4503a28b214c04313f41be6cb35b2082f1a391897318cccb0b,8c543dbe4364efc6010b934265ef7dbea4da2833d51d93d84b3f272c03a982eba472b44d42327712d3fa6b8192f5add5be41934ca4df7d0e5c6e768ce7333404,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,6xddHfsERUGsTExSNGtB67SogkBQRtPGHFvFUPgv8ErQ,5921559
108,2025-07-21T20:41:36.960131+00:00,Non_Canonical_S_Plus_L,8c543dbe4364efc6010b934265ef7dbea4da2833d51d93d84b3f272c03a982eb4961410fd8309b4503a28b214c04313f41be6cb35b2082f1a391897318cccb0b,8c543dbe4364efc6010b934265ef7dbea4da2833d51d93d84b3f272c03a982eb3635376cf293ad9dd93e83c42afe0f5441be6cb35b2082f1a391897318cccb1b,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,6xddHfsERUGsTExSNGtB67SogkBQRtPGHFvFUPgv8ErQ,5921559
108,2025-07-21T20:41:37.546271+00:00,R_Component_Manipulation,8c543dbe4364efc6010b934265ef7dbea4da2833d51d93d84b3f272c03a982eb4961410fd8309b4503a28b214c04313f41be6cb35b2082f1a391897318cccb0b,8c543dbe4364efc6010b934265ef7dbea4da2833d51d93d84b3f272c03a982e24961410fd8309b4503a28b214c04313f41be6cb35b2082f1a391897318cccb0b,R component manipulation: XOR last byte with 0x09,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,6xddHfsERUGsTExSNGtB67SogkBQRtPGHFvFUPgv8ErQ,5921559
109,2025-07-21T20:41:38.507295+00:00,Standard_Malleability_S_Prime,a27b7d84f7f7451559b56b4589815b96d7fccc2842775fe163566ae9827e389352f0913e0f32ebae0961c4db8319e37842592c262dbd14de17b966bd8bd82b00,a27b7d84f7f7451559b56b4589815b96d7fccc2842775fe163566ae9827e38939be3631e0b3127a9cc3b33c75ae0fb9bbda6d3d9d242eb21e84699427427d40f,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,BgX8kT4LVVbpBPFFcpuGsDis5UBVQZb64voyVGVocuDA,9257138
109,2025-07-21T20:41:39.294552+00:00,Non_Canonical_S_Plus_L,a27b7d84f7f7451559b56b4589815b96d7fccc2842775fe163566ae9827e389352f0913e0f32ebae0961c4db8319e37842592c262dbd14de17b966bd8bd82b00,a27b7d84f7f7451559b56b4589815b96d7fccc2842775fe163566ae9827e38933fc4879b2995fd06e0fdbb7e6213c28d42592c262dbd14de17b966bd8bd82b10,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,BgX8kT4LVVbpBPFFcpuGsDis5UBVQZb64voyVGVocuDA,9257138
109,2025-07-21T20:41:40.091854+00:00,R_Component_Manipulation,a27b7d84f7f7451559b56b4589815b96d7fccc2842775fe163566ae9827e389352f0913e0f32ebae0961c4db8319e37842592c262dbd14de17b966bd8bd82b00,a27b7d84f7f7451559b56b4589815b96d7fccc2842775fe163566ae9827e384552f0913e0f32ebae0961c4db8319e37842592c262dbd14de17b966bd8bd82b00,R component manipulation: XOR last byte with 0xd6,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,BgX8kT4LVVbpBPFFcpuGsDis5UBVQZb64voyVGVocuDA,9257138
110,2025-07-21T20:41:41.042415+00:00,Standard_Malleability_S_Prime,a8bd5526e4029e2224528dcf3ba496bb34628bc3134f2ed3b0a18d74c473744c6b10f4879b28079e5fa585db7f46e356e9cf905ccfac7f14258de67f0defec07,a8bd5526e4029e2224528dcf3ba496bb34628bc3134f2ed3b0a18d74c473744c82c301d57e3a0bba76f771c75eb3fbbd16306fa3305380ebda721980f2101308,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,7byaQsUNzSJB1vP6SaEJyDvSF9i7Cb8vnvSeuLNeGVhe,8606919
110,2025-07-21T20:41:41.828297+00:00,Non_Canonical_S_Plus_L,a8bd5526e4029e2224528dcf3ba496bb34628bc3134f2ed3b0a18d74c473744c6b10f4879b28079e5fa585db7f46e356e9cf905ccfac7f14258de67f0defec07,a8bd5526e4029e2224528dcf3ba496bb34628bc3134f2ed3b0a18d74c473744c58e4e9e4b58b19f635427d7e5e40c26be9cf905ccfac7f14258de67f0defec17,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,7byaQsUNzSJB1vP6SaEJyDvSF9i7Cb8vnvSeuLNeGVhe,8606919
110,2025-07-21T20:41:42.391697+00:00,R_Component_Manipulation,a8bd5526e4029e2224528dcf3ba496bb34628bc3134f2ed3b0a18d74c473744c6b10f4879b28079e5fa585db7f46e356e9cf905ccfac7f14258de67f0defec07,a8bd5526e4029e2224528dcf3ba496bb34628bc3134f2ed3b0a18d74c47374236b10f4879b28079e5fa585db7f46e356e9cf905ccfac7f14258de67f0defec07,R component manipulation: XOR last byte with 0x6f,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,7byaQsUNzSJB1vP6SaEJyDvSF9i7Cb8vnvSeuLNeGVhe,8606919
111,2025-07-21T20:41:43.355833+00:00,Standard_Malleability_S_Prime,d40fef1cd7dbb21808533fcca8210a8328e0bb440649ffdcd33a0005f7cc9e4c0b8ffd69deebb95d0a09cbf5d6b39571acdcad75286282fcd32e9416599a280b,d40fef1cd7dbb21808533fcca8210a8328e0bb440649ffdcd33a0005f7cc9e4ce244f8f23b7758facb932cad074649a35323528ad79d7d032cd16be9a665d704,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,2f4M3J8Ta92vfVQgbSD4bFcnFK1jsXXc6nGe5sxFeT7C,2621559
111,2025-07-21T20:41:43.946602+00:00,Non_Canonical_S_Plus_L,d40fef1cd7dbb21808533fcca8210a8328e0bb440649ffdcd33a0005f7cc9e4c0b8ffd69deebb95d0a09cbf5d6b39571acdcad75286282fcd32e9416599a280b,d40fef1cd7dbb21808533fcca8210a8328e0bb440649ffdcd33a0005f7cc9e4cf862f3c6f84eccb5e0a5c298b5ad7486acdcad75286282fcd32e9416599a281b,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,2f4M3J8Ta92vfVQgbSD4bFcnFK1jsXXc6nGe5sxFeT7C,2621559
111,2025-07-21T20:41:44.510461+00:00,R_Component_Manipulation,d40fef1cd7dbb21808533fcca8210a8328e0bb440649ffdcd33a0005f7cc9e4c0b8ffd69deebb95d0a09cbf5d6b39571acdcad75286282fcd32e9416599a280b,d40fef1cd7dbb21808533fcca8210a8328e0bb440649ffdcd33a0005f7cc9ec90b8ffd69deebb95d0a09cbf5d6b39571acdcad75286282fcd32e9416599a280b,R component manipulation: XOR last byte with 0x85,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,2f4M3J8Ta92vfVQgbSD4bFcnFK1jsXXc6nGe5sxFeT7C,2621559
112,2025-07-21T20:41:45.717571+00:00,Standard_Malleability_S_Prime,8307910ecf76fe0c13c6305997b100937307214ee5b1e79e6f9867e21fcc1cce1e8389ef3943380103491d597afb38710825a875e41c1af5db8cbfbfad77a106,8307910ecf76fe0c13c6305997b100937307214ee5b1e79e6f9867e21fcc1ccecf506c6de01fda56d353da4964fea5a3f7da578a1be3e50a2473404052885e09,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,7Fw9iA6PNKqi7nGPBuxMxb3w523pEJHLCAk4eX9Kzm2,9393901
112,2025-07-21T20:41:46.292477+00:00,Non_Canonical_S_Plus_L,8307910ecf76fe0c13c6305997b100937307214ee5b1e79e6f9867e21fcc1cce1e8389ef3943380103491d597afb38710825a875e41c1af5db8cbfbfad77a106,8307910ecf76fe0c13c6305997b100937307214ee5b1e79e6f9867e21fcc1cce0b577f4c54a64a59d9e514fc58f517860825a875e41c1af5db8cbfbfad77a116,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,7Fw9iA6PNKqi7nGPBuxMxb3w523pEJHLCAk4eX9Kzm2,9393901
112,2025-07-21T20:41:46.886666+00:00,R_Component_Manipulation,8307910ecf76fe0c13c6305997b100937307214ee5b1e79e6f9867e21fcc1cce1e8389ef3943380103491d597afb38710825a875e41c1af5db8cbfbfad77a106,8307910ecf76fe0c13c6305997b100937307214ee5b1e79e6f9867e21fcc1cb91e8389ef3943380103491d597afb38710825a875e41c1af5db8cbfbfad77a106,R component manipulation: XOR last byte with 0x77,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,7Fw9iA6PNKqi7nGPBuxMxb3w523pEJHLCAk4eX9Kzm2,9393901
113,2025-07-21T20:41:47.867051+00:00,Standard_Malleability_S_Prime,cd9c9f6ddd1f0e3b6366b86d37e94c10f30617ad894a0ecf6d8019d3e4edfcc3e7e28d7444146bc501dfb59e7bf771e4d724e8bb46b3dcd0383571d35c926d01,cd9c9f6ddd1f0e3b6366b86d37e94c10f30617ad894a0ecf6d8019d3e4edfcc306f167e8d54ea792d4bd410463026d3028db1744b94c232fc7ca8e2ca36d920e,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,BXcuk3gZBinAqebkJL3WgLhndSX4FoPzHhvYuAnHikFh,6153930
113,2025-07-21T20:41:48.665207+00:00,Non_Canonical_S_Plus_L,cd9c9f6ddd1f0e3b6366b86d37e94c10f30617ad894a0ecf6d8019d3e4edfcc3e7e28d7444146bc501dfb59e7bf771e4d724e8bb46b3dcd0383571d35c926d01,cd9c9f6ddd1f0e3b6366b86d37e94c10f30617ad894a0ecf6d8019d3e4edfcc3d4b683d15e777d1dd87bad415af150f9d724e8bb46b3dcd0383571d35c926d11,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,BXcuk3gZBinAqebkJL3WgLhndSX4FoPzHhvYuAnHikFh,6153930
113,2025-07-21T20:41:49.244360+00:00,R_Component_Manipulation,cd9c9f6ddd1f0e3b6366b86d37e94c10f30617ad894a0ecf6d8019d3e4edfcc3e7e28d7444146bc501dfb59e7bf771e4d724e8bb46b3dcd0383571d35c926d01,cd9c9f6ddd1f0e3b6366b86d37e94c10f30617ad894a0ecf6d8019d3e4edfc0ae7e28d7444146bc501dfb59e7bf771e4d724e8bb46b3dcd0383571d35c926d01,R component manipulation: XOR last byte with 0xc9,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,BXcuk3gZBinAqebkJL3WgLhndSX4FoPzHhvYuAnHikFh,6153930
114,2025-07-21T20:41:50.448211+00:00,Standard_Malleability_S_Prime,35b73ffb6020aee461523c0e75a20939c5af5b6930ff820712d0e940dc29200e000ac092452ad57cab2c71218a05a6cdafc174dbaade52b513162e347b761507,35b73ffb6020aee461523c0e75a20939c5af5b6930ff820712d0e940dc29200eedc935cad4383ddb2a70868154f43847503e8b245521ad4aece9d1cb8489ea08,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,4C8tEjoJ9uQ86E7kbsEsSN1DDRQc2BXXDg9maX94PKtp,4725738
114,2025-07-21T20:41:51.023625+00:00,Non_Canonical_S_Plus_L,35b73ffb6020aee461523c0e75a20939c5af5b6930ff820712d0e940dc29200e000ac092452ad57cab2c71218a05a6cdafc174dbaade52b513162e347b761507,35b73ffb6020aee461523c0e75a20939c5af5b6930ff820712d0e940dc29200eedddb5ef5f8de7d481c968c468ff84e2afc174dbaade52b513162e347b761517,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,4C8tEjoJ9uQ86E7kbsEsSN1DDRQc2BXXDg9maX94PKtp,4725738
114,2025-07-21T20:41:51.600805+00:00,R_Component_Manipulation,35b73ffb6020aee461523c0e75a20939c5af5b6930ff820712d0e940dc29200e000ac092452ad57cab2c71218a05a6cdafc174dbaade52b513162e347b761507,35b73ffb6020aee461523c0e75a20939c5af5b6930ff820712d0e940dc29200f000ac092452ad57cab2c71218a05a6cdafc174dbaade52b513162e347b761507,R component manipulation: XOR last byte with 0x01,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,4C8tEjoJ9uQ86E7kbsEsSN1DDRQc2BXXDg9maX94PKtp,4725738
115,2025-07-21T20:41:52.561229+00:00,Standard_Malleability_S_Prime,b967895fb8bee664645e9951a0602ea88ef57980b5977fe33eca9092f3c8ec78037f054c965f8af2abedc0b43f48a00c6955ed567e9568804dbbda12bb0cdb0c,b967895fb8bee664645e9951a0602ea88ef57980b5977fe33eca9092f3c8ec78ea54f010840388652aaf36ee9eb13e0897aa12a9816a977fb24425ed44f32403,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,7tMvJ9zhsefHMbVYK96gwCrmDZyhE6K9rLKDkUu7BEwj,6936306
115,2025-07-21T20:41:53.126034+00:00,Non_Canonical_S_Plus_L,b967895fb8bee664645e9951a0602ea88ef57980b5977fe33eca9092f3c8ec78037f054c965f8af2abedc0b43f48a00c6955ed567e9568804dbbda12bb0cdb0c,b967895fb8bee664645e9951a0602ea88ef57980b5977fe33eca9092f3c8ec78f052fba8b0c29c4a828ab8571e427f216955ed567e9568804dbbda12bb0cdb1c,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,7tMvJ9zhsefHMbVYK96gwCrmDZyhE6K9rLKDkUu7BEwj,6936306
115,2025-07-21T20:41:53.700414+00:00,R_Component_Manipulation,b967895fb8bee664645e9951a0602ea88ef57980b5977fe33eca9092f3c8ec78037f054c965f8af2abedc0b43f48a00c6955ed567e9568804dbbda12bb0cdb0c,b967895fb8bee664645e9951a0602ea88ef57980b5977fe33eca9092f3c8ec20037f054c965f8af2abedc0b43f48a00c6955ed567e9568804dbbda12bb0cdb0c,R component manipulation: XOR last byte with 0x58,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,7tMvJ9zhsefHMbVYK96gwCrmDZyhE6K9rLKDkUu7BEwj,6936306
116,2025-07-21T20:41:54.656811+00:00,Standard_Malleability_S_Prime,534db8d5db23c2b96cbc2ca976054530a046a3dc26dd5127b6c8d73ee9c00f5b23730360704be1ccef265c11bde33887a9482d5e3774b0943a923edd0af10f04,534db8d5db23c2b96cbc2ca976054530a046a3dc26dd5127b6c8d73ee9c00f5bca60f2fca917318be6759b912116a68d56b7d2a1c88b4f6bc56dc122f50ef00b,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,Fp5tdEAWVPQeLLJarGwd5DjSsCTtKqSnvhfabtp1NiyN,1332154
116,2025-07-21T20:41:55.235788+00:00,Non_Canonical_S_Plus_L,534db8d5db23c2b96cbc2ca976054530a046a3dc26dd5127b6c8d73ee9c00f5b23730360704be1ccef265c11bde33887a9482d5e3774b0943a923edd0af10f04,534db8d5db23c2b96cbc2ca976054530a046a3dc26dd5127b6c8d73ee9c00f5b1047f9bc8aaef324c6c353b49bdd179ca9482d5e3774b0943a923edd0af10f14,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,Fp5tdEAWVPQeLLJarGwd5DjSsCTtKqSnvhfabtp1NiyN,1332154
116,2025-07-21T20:41:55.832463+00:00,R_Component_Manipulation,534db8d5db23c2b96cbc2ca976054530a046a3dc26dd5127b6c8d73ee9c00f5b23730360704be1ccef265c11bde33887a9482d5e3774b0943a923edd0af10f04,534db8d5db23c2b96cbc2ca976054530a046a3dc26dd5127b6c8d73ee9c00fc523730360704be1ccef265c11bde33887a9482d5e3774b0943a923edd0af10f04,R component manipulation: XOR last byte with 0x9e,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,Fp5tdEAWVPQeLLJarGwd5DjSsCTtKqSnvhfabtp1NiyN,1332154
